,Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
322,svt,14,1.2,100600000,3.016714,4556,129168.36471600001,3.0903,0.00505753
323,svt,14,1.2,150800000,1.658997,4560,129176.28591500001,4.6302,0.005058613
324,svt,14,1.2,201100000,0.433896,4561,129163.083916,6.1263,0.0050442609999999995
325,svt,14,1.2,251300000,0.335444,4606,132896.609444,7.7159,0.0053680559999999995
326,svt,14,1.2,301600000,0.263523,4714,135407.62978,9.2258,0.005440016999999999
327,svt,14,1.2,351800000,0.156556,4853,138908.800125,10.6953,0.005664318000000001
328,svt,14,1.2,402100000,0.19636800000000001,5148,149092.822735,12.3459,0.006377071
329,svt,14,1.2,452300000,-0.106581,5190,152958.368271,14.207,0.006684869
330,svt,14,1.2,502600000,-0.05166900000000001,5308,158405.51339,15.7519,0.0071010000000000005
331,svt,14,1.2,552800000,-0.20061600000000002,5428,162252.576115,17.6333,0.007304672
332,svt,14,1.2,603100000,-0.357541,5569,169936.139965,19.5647,0.007933965
333,svt,14,1.2,653300000,-0.628323,5649,171554.705009,21.7371,0.007851696
334,svt,14,1.2,703500000,-0.698585,5511,168029.77106099998,23.2432,0.007586611
335,svt,14,1.2,753800000,-0.726086,5526,173405.625343,25.1491,0.007982746
336,svt,14,1.2,804000000,-0.841899,5559,171927.001392,26.2619,0.007814787
337,svt,14,1.2,854300000,-0.8871389999999999,5498,173997.074932,28.2758,0.007943568
338,svt,14,1.2,904500000,-0.9610709999999999,5513,176687.642525,30.4479,0.008185946
339,svt,14,1.2,954800000,-0.9390200000000001,5471,173432.029346,32.0198,0.007916096999999999
340,svt,14,0.8,100000,3950.790771,4543,132043.762512,0.001396879,0.002304785
341,svt,14,0.8,50300000,4.428476,4489,127644.85613599999,0.602109,0.002048966
342,svt,14,0.8,100600000,0.644103,4493,127687.102543,1.2027649999999999,0.0020564520000000003
343,svt,14,0.8,150800000,0.33173600000000003,4734,135267.69080399998,1.8268119999999999,0.0022857710000000002
344,svt,14,0.8,201100000,0.133913,5135,147022.751339,2.468269,0.002582997
345,svt,14,0.8,251300000,-0.290491,5584,165109.491024,3.1788830000000003,0.0031508820000000002
346,svt,14,0.8,301600000,-0.810766,5606,174052.525757,3.8983,0.003418289
347,svt,14,0.8,351800000,-1.215256,5711,179784.833832,4.6121,0.003402894
348,svt,14,0.8,402100000,-1.696361,5677,182551.973022,5.2888,0.0034963940000000003
349,svt,14,0.8,452300000,-1.947198,5585,180635.042664,6.0348,0.003461756
350,svt,14,0.8,502600000,-2.452159,5527,179159.059132,6.6845,0.003411768
351,svt,14,0.8,552800000,-2.553361,5700,183180.388195,7.3774,0.003517523
352,svt,14,0.8,603100000,-2.411413,5746,183983.069775,8.0752,0.0035595559999999997
353,svt,14,0.8,653300000,-2.63194,5640,182182.317081,8.6817,0.003462921
354,svt,14,0.8,703500000,-2.726155,5753,183734.8722,9.4283,0.0035363509999999996
355,svt,14,0.8,753800000,-2.911348,5701,184952.096664,10.1078,0.003548692
356,svt,14,0.8,804000000,-2.667481,5883,186686.839291,10.8487,0.003621712
357,svt,14,0.8,854300000,-2.875633,5740,184170.53815799998,11.4597,0.003564392
358,svt,14,0.8,904500000,-3.037045,5648,184191.661476,12.1955,0.003586764
359,svt,14,0.8,954800000,-3.348295,5701,181881.31142,12.8015,0.003516567
360,svt,14,0.6,100000,3905.2529299999997,4325,114825.714466,0.000717913,0.037884725
361,svt,14,0.6,50300000,1.321373,4308,115116.15846600001,0.345544,0.03591001
362,svt,14,0.6,100600000,-0.045402,5465,148253.177723,0.740373,0.035489442999999996
363,svt,14,0.6,150800000,-3.414089,5652,160459.746647,1.123342,0.039545509
364,svt,14,0.6,201100000,-5.179787999999999,5628,162698.805748,1.5424,0.042321343
365,svt,14,0.6,251300000,-5.824666000000001,5750,166239.582161,1.9271,0.040852129
366,svt,14,0.6,301600000,-6.840544,5721,163250.649323,2.3137,0.040982368
367,svt,14,0.6,351800000,-6.771793,5954,171293.307674,2.7297,0.040365476000000004
368,svt,14,0.6,402100000,-7.490911,5715,164063.892532,3.0419,0.04177607
369,svt,14,0.6,452300000,-7.547865,5837,168658.188511,3.5154,0.041449655
370,svt,14,0.6,502600000,-7.378902,5943,172468.285645,3.8925,0.041936974
371,svt,14,0.6,552800000,-7.631749,5977,172130.314449,4.2979,0.038332912000000004
372,svt,14,0.6,603100000,-8.067619,5832,167446.244907,4.7051,0.039971722
373,svt,14,0.6,653300000,-8.186159,5757,166582.834129,5.0152,0.039272023999999996
374,svt,14,0.6,703500000,-8.710849000000001,5839,168835.095272,5.3889,0.041328555
375,svt,14,0.6,753800000,-8.569611,5835,166981.534519,5.7346,0.041630781
376,svt,14,0.6,804000000,-8.817155999999999,5736,165489.708492,6.2074,0.038644437999999996
377,svt,14,0.6,854300000,-8.758288,5680,164866.574169,6.6076,0.039403873
378,svt,14,0.6,904500000,-8.715546,5716,164116.700569,6.9956,0.04153205
379,svt,14,0.6,954800000,-9.010898,5831,170332.20207200001,7.3883,0.039973018
380,svt,14,0.4,100000,3686.5668950000004,4236,111498.808376,0.000258074,0.002022104
381,svt,14,0.4,50300000,-50.246097999999996,5742,177070.500755,0.14973499999999998,0.0027487559999999998
382,svt,14,0.4,100600000,-57.45257900000001,5884,182596.85788,0.309289,0.00292536
383,svt,14,0.4,150800000,-63.617775,5814,180569.030739,0.4516,0.002856608
384,svt,14,0.4,201100000,-63.015797,5813,177762.285522,0.6135,0.002830183
385,svt,14,0.4,251300000,-64.362404,5883,182377.70463199998,0.7486,0.0028090159999999997
386,svt,14,0.4,301600000,-66.35662099999999,5825,179298.998291,0.8981,0.002709304
387,svt,14,0.4,351800000,-71.302498,5727,175341.03881099998,1.0629,0.002789972
388,svt,14,0.4,402100000,-66.454948,5818,181141.99753199998,1.2138,0.002894628
389,svt,14,0.4,452300000,-67.51750899999999,5699,176851.347607,1.3538,0.0027718879999999997
390,svt,14,0.4,502600000,-67.313171,5797,178945.18470399998,1.4747,0.002819372
391,svt,14,0.4,552800000,-68.905998,5737,178116.099178,1.6699,0.0028087109999999998
392,svt,14,0.4,603100000,-69.408295,5724,177052.017982,1.8407,0.0027351209999999996
393,svt,14,0.4,653300000,-68.104637,5817,177970.877132,1.9565,0.002749738
394,svt,14,0.4,703500000,-69.380554,5765,180040.95073699998,2.0662,0.0028342320000000003
395,svt,14,0.4,753800000,-69.175667,5868,176875.111053,2.2722,0.002806005
396,svt,14,0.4,804000000,-70.03546899999999,5733,175573.393925,2.4115,0.00271055
397,svt,14,0.4,854300000,-69.03607199999999,5736,176333.82911700002,2.542,0.002705108
398,svt,14,0.4,904500000,-70.04046600000001,5753,174501.39157100001,2.7284,0.0027379979999999997
399,svt,14,0.4,954800000,-64.936012,5944,184051.718201,2.8303,0.0027619059999999997
400,svt,12,1.2,100000,3942.367676,4247,100703.349136,0.0048418,0.004600899999999999
401,svt,12,1.2,50300000,6.758234,4183,95593.043608,1.3095860000000001,0.004034385
402,svt,12,1.2,100600000,2.795946,4186,95636.04441,2.6204,0.004034145
403,svt,12,1.2,150800000,1.179783,4187,95604.359608,4.0327,0.004033877
404,svt,12,1.2,201100000,0.316268,4187,96190.528415,5.2381,0.00408844
405,svt,12,1.2,251300000,0.30748000000000003,4284,98243.250809,6.7595,0.004192117
406,svt,12,1.2,301600000,0.251755,4437,101266.886047,8.0547,0.0044360879999999995
407,svt,12,1.2,351800000,0.234631,4496,102681.386074,9.228,0.004551933
408,svt,12,1.2,402100000,0.175504,4839,111942.400478,10.7956,0.005102757
409,svt,12,1.2,452300000,0.033481,4829,116022.95016,12.3767,0.00538676
410,svt,12,1.2,502600000,-0.08620499999999999,5061,120531.244622,14.1861,0.005656968
411,svt,12,1.2,552800000,-0.14430199999999999,5244,126490.25021500001,15.2731,0.006155273
412,svt,12,1.2,603100000,-0.258722,5315,129477.674276,17.0169,0.006289765
413,svt,12,1.2,653300000,-0.43570299999999995,5473,132351.938477,18.4882,0.0063680180000000005
414,svt,12,1.2,703500000,-0.502908,5436,130306.00562000001,19.656,0.006181028000000001
415,svt,12,1.2,753800000,-0.633588,5371,132207.093677,21.1991,0.006244576
416,svt,12,1.2,804000000,-0.670095,5418,136339.69698399998,22.6887,0.006606395
417,svt,12,1.2,854300000,-0.8431290000000001,5349,133420.168916,24.1894,0.00634552
418,svt,12,1.2,904500000,-0.866894,5401,135871.21455,25.6049,0.006542684
419,svt,12,1.2,954800000,-0.9101459999999999,5397,137790.40818,27.9037,0.0066826590000000005
420,svt,12,0.8,100000,3949.789795,4615,118243.148226,0.001256953,0.00203563
421,svt,12,0.8,50300000,4.990871,4580,112336.19621600001,0.5320739999999999,0.001742743
422,svt,12,0.8,100600000,0.662553,4589,112598.72741800001,1.0660459999999998,0.001750031
423,svt,12,0.8,150800000,0.42371400000000004,4710,117595.873065,1.616867,0.001879689
424,svt,12,0.8,201100000,0.24736799999999998,5125,133863.755049,2.191595,0.0023581220000000003
425,svt,12,0.8,251300000,-0.146589,5308,143652.095128,2.7963,0.002658155
426,svt,12,0.8,301600000,-0.593324,5584,160750.571464,3.4471,0.003192596
427,svt,12,0.8,351800000,-1.2126370000000002,5430,158251.99836300002,4.1407,0.0029534509999999997
428,svt,12,0.8,402100000,-1.5327950000000001,5539,165410.50022000002,4.7978,0.003141829
429,svt,12,0.8,452300000,-1.753602,5615,167250.48194,5.3288,0.003148077
430,svt,12,0.8,502600000,-2.05836,5562,165261.129032,5.9744,0.003114708
431,svt,12,0.8,552800000,-2.140171,5592,166929.107499,6.7034,0.0031994859999999996
432,svt,12,0.8,603100000,-2.4647099999999997,5550,164435.06100699998,7.242999999999999,0.003085981
433,svt,12,0.8,653300000,-2.489341,5600,164303.795345,7.8204,0.003097518
434,svt,12,0.8,703500000,-2.606153,5605,166442.519504,8.3819,0.0031603390000000003
435,svt,12,0.8,753800000,-2.7050490000000003,5508,163968.841759,8.9965,0.003097678
436,svt,12,0.8,804000000,-2.827281,5595,164908.069873,9.6478,0.003130644
437,svt,12,0.8,854300000,-2.91665,5487,163305.724242,10.1346,0.0030814159999999996
438,svt,12,0.8,904500000,-3.035818,5594,165964.984271,10.8564,0.003180654
439,svt,12,0.8,954800000,-3.2607459999999997,5523,162221.651448,11.3259,0.003030315
440,svt,12,0.6,100000,3896.826172,4658,118505.67923499999,0.0006208419999999999,0.130682391
441,svt,12,0.6,50300000,1.2248860000000001,4622,115844.15619600001,0.291723,0.132962176
442,svt,12,0.6,100600000,0.052247,5428,152790.896393,0.640093,0.123696056
443,svt,12,0.6,150800000,-2.714299,5648,168959.19756600002,0.9874370000000001,0.13694847400000001
444,svt,12,0.6,201100000,-4.4062529999999995,5594,172996.746419,1.313615,0.12567449
445,svt,12,0.6,251300000,-5.517193,5703,176434.547353,1.66,0.130890355
446,svt,12,0.6,301600000,-6.014151999999999,5690,175950.22235599998,1.984,0.133369178
447,svt,12,0.6,351800000,-6.914845,5651,174166.82088299998,2.3321,0.133000894
448,svt,12,0.6,402100000,-7.36384,5624,172424.156873,2.6471,0.133299704
449,svt,12,0.6,452300000,-6.838303999999999,5774,176124.48877,2.9987,0.12697113
450,svt,12,0.6,502600000,-7.436203999999999,5702,173469.755221,3.2581,0.133828145
451,svt,12,0.6,552800000,-7.5408479999999996,5658,175221.472099,3.6239,0.129163643
452,svt,12,0.6,603100000,-7.334224000000001,5784,178156.842467,3.9966,0.131660581
453,svt,12,0.6,653300000,-8.206168,5518,169142.516748,4.2751,0.125972848
454,svt,12,0.6,703500000,-7.803731,5752,177627.25376300002,4.613,0.125675715
455,svt,12,0.6,753800000,-8.565864,5535,169294.151219,4.9676,0.132586784
456,svt,12,0.6,804000000,-8.435628999999999,5543,169889.37289600002,5.1989,0.13416629300000002
457,svt,12,0.6,854300000,-8.172419999999999,5683,175789.535274,5.5632,0.128587196
458,svt,12,0.6,904500000,-8.48696,5677,175180.73450299999,5.9468,0.133245812
459,svt,12,0.6,954800000,-8.514660000000001,5610,175171.681697,6.3317,0.133014078
460,svt,12,0.4,100000,3728.2924799999996,4229,96702.00786900001,0.00021349400000000003,0.001771222
461,svt,12,0.4,50300000,-46.929527,5786,164901.27735,0.125959,0.0026419570000000003
462,svt,12,0.4,100600000,-57.25731999999999,5745,163335.142968,0.254077,0.00270931
463,svt,12,0.4,150800000,-57.779915,5848,167479.062267,0.379585,0.002678334
464,svt,12,0.4,201100000,-60.577068000000004,5703,161637.742983,0.5019,0.002593315
465,svt,12,0.4,251300000,-61.408577,5864,169484.257433,0.6191,0.002603954
466,svt,12,0.4,301600000,-63.529022,5596,162262.386145,0.7654,0.002574323
467,svt,12,0.4,351800000,-63.096458,5774,168784.928626,0.8925,0.002689098
468,svt,12,0.4,402100000,-66.772148,5529,156801.284523,0.9871,0.002572998
469,svt,12,0.4,452300000,-66.780182,5604,157960.0429,1.1281,0.002598538
470,svt,12,0.4,502600000,-62.967907,5767,166641.678191,1.2648,0.00262684
471,svt,12,0.4,552800000,-64.25155600000001,5736,167700.85572,1.3868,0.002669997
472,svt,12,0.4,603100000,-67.339905,5665,164256.265361,1.5176,0.002552669
473,svt,12,0.4,653300000,-66.698761,5684,162228.43814800002,1.6526,0.0026275459999999997
474,svt,12,0.4,703500000,-64.577057,5731,162961.714927,1.7641,0.002588359
475,svt,12,0.4,753800000,-66.223206,5645,161538.162172,1.8344,0.002535126
476,svt,12,0.4,804000000,-63.149882999999996,5760,164668.167767,2.0335,0.0026331909999999996
477,svt,12,0.4,854300000,-67.15029100000001,5765,166707.310968,2.1065,0.0026297779999999997
478,svt,12,0.4,904500000,-68.312424,5578,154775.720504,2.2971,0.002512634
479,svt,12,0.4,954800000,-64.736145,5760,164880.90854200002,2.3552,0.002652213
480,svt,9,1.2,100000,3943.678223,4621,94073.3029,0.003570254,0.0034573570000000003
481,svt,9,1.2,50300000,6.710463000000001,4537,89997.84541699999,0.9351520000000001,0.0030392920000000003
482,svt,9,1.2,100600000,2.9009150000000004,4540,89958.805211,1.969538,0.003045188
483,svt,9,1.2,150800000,1.393895,4540,90038.583012,2.8149,0.003045586
484,svt,9,1.2,201100000,0.589079,4537,90002.937615,3.8537,0.003053923
485,svt,9,1.2,251300000,0.32158200000000003,4552,91281.079813,4.7664,0.003123474
486,svt,9,1.2,301600000,0.280352,4663,94663.997993,5.7805,0.0033399759999999997
487,svt,9,1.2,351800000,0.274306,4760,96868.920574,7.0076,0.003438628
488,svt,9,1.2,402100000,0.14584,5022,105503.59430299999,7.6631,0.003997518
489,svt,9,1.2,452300000,0.13009500000000002,5171,109543.406206,8.6314,0.004225113
490,svt,9,1.2,502600000,-0.002501,5217,113662.996025,9.7798,0.0044910620000000005
491,svt,9,1.2,552800000,-0.095269,5325,118111.88124500001,10.9269,0.004782317
492,svt,9,1.2,603100000,-0.170572,5484,122900.246614,12.2238,0.005055754
493,svt,9,1.2,653300000,-0.327351,5450,125111.95899200001,13.4164,0.0051354999999999994
494,svt,9,1.2,703500000,-0.478941,5349,123346.663004,14.1603,0.004986812
495,svt,9,1.2,753800000,-0.513466,5451,128343.80844600001,15.3267,0.00528858
496,svt,9,1.2,804000000,-0.618088,5355,128070.527123,16.583,0.005283033
497,svt,9,1.2,854300000,-0.6940529999999999,5378,130115.894129,17.2568,0.0053387009999999995
498,svt,9,1.2,904500000,-0.853033,5344,126834.819884,18.1835,0.005217803
499,svt,9,1.2,954800000,-0.8899469999999999,5422,128864.910282,20.3734,0.00532211
500,svt,9,0.8,100000,3945.9316409999997,4252,0.0,0.000892107,0.0015786910000000001
501,svt,9,0.8,50300000,6.439557,4267,0.0,0.39655300000000004,0.0014329820000000002
502,svt,9,0.8,100600000,0.948997,4267,0.0,0.799154,0.001486497
503,svt,9,0.8,150800000,0.517223,4343,0.0,1.253749,0.001738424
504,svt,9,0.8,201100000,0.384393,4654,20.368799,1.6721,0.0019496070000000001
505,svt,9,0.8,251300000,-0.062824,5095,213.872392,2.1003,0.002204476
506,svt,9,0.8,301600000,-0.387009,5460,193.503592,2.5783,0.002543072
507,svt,9,0.8,351800000,-1.001195,5544,173.134793,3.0485,0.00268395
508,svt,9,0.8,402100000,-1.2654020000000001,5551,132.39719499999998,3.4577,0.002617608
509,svt,9,0.8,452300000,-1.441475,5432,173.134793,3.9096,0.002586509
510,svt,9,0.8,502600000,-1.827545,5652,224.056791,4.439,0.002783588
511,svt,9,0.8,552800000,-1.958148,5574,224.056791,4.9104,0.0028437909999999996
512,svt,9,0.8,603100000,-2.0264290000000003,5690,193.503592,5.4512,0.003023423
513,svt,9,0.8,653300000,-2.271137,5716,213.872392,5.7085,0.0027645240000000004
514,svt,9,0.8,703500000,-2.269862,5792,224.056791,6.2621,0.0030169520000000003
515,svt,9,0.8,753800000,-2.4395330000000004,5671,193.503592,6.7659,0.0028537470000000002
516,svt,9,0.8,804000000,-2.5554069999999998,5506,234.24119100000001,7.255,0.002817922
517,svt,9,0.8,854300000,-2.6779040000000003,5612,224.056791,7.6234,0.002817412
518,svt,9,0.8,904500000,-2.723512,5660,193.503592,8.0302,0.0028872190000000003
519,svt,9,0.8,954800000,-2.663035,5743,152.765994,8.4832,0.0028510809999999997
520,svt,9,0.6,100000,3896.007324,4370,76399.976115,0.00041971,0.000775245
521,svt,9,0.6,50300000,1.5072940000000001,4411,78051.54631599999,0.205854,0.000773939
522,svt,9,0.6,100600000,0.188322,5043,97524.118223,0.43318100000000004,0.001089731
523,svt,9,0.6,150800000,-2.146227,5579,118403.83536,0.6845359999999999,0.0014228210000000001
524,svt,9,0.6,201100000,-3.734289,5486,121688.304381,0.9262,0.001494855
525,svt,9,0.6,251300000,-4.990947,5609,123550.351977,1.1608,0.00151786
526,svt,9,0.6,301600000,-5.14481,5792,126276.37649200001,1.4092,0.0015844129999999998
527,svt,9,0.6,351800000,-6.0931690000000005,5613,124246.28610799999,1.6088,0.001519676
528,svt,9,0.6,402100000,-6.533008000000001,5582,122854.418099,1.8687,0.0014861229999999998
529,svt,9,0.6,452300000,-6.8939,5631,121270.74386300001,2.077,0.0014642020000000002
530,svt,9,0.6,502600000,-6.926961,5591,123056.408753,2.3099,0.001492515
531,svt,9,0.6,552800000,-6.846647,5806,129331.69647000001,2.5818,0.0016095410000000001
532,svt,9,0.6,603100000,-7.21742,5658,121454.06304200001,2.7812,0.001462369
533,svt,9,0.6,653300000,-7.585023,5630,121270.743836,3.0,0.001466394
534,svt,9,0.6,703500000,-7.3850169999999995,5667,122776.337623,3.2745,0.001496028
535,svt,9,0.6,753800000,-7.306242,5773,123664.07792899999,3.5497,0.001510019
536,svt,9,0.6,804000000,-7.775436999999999,5651,122808.58826199999,3.7278,0.001498075
537,svt,9,0.6,854300000,-7.521267999999999,5702,125682.286528,3.9635,0.00155336
538,svt,9,0.6,904500000,-7.614916,5688,123202.385049,4.2374,0.001502971
539,svt,9,0.6,954800000,-8.01758,5636,121662.843244,4.4432,0.0014799729999999999
540,svt,9,0.4,100000,3739.544678,4457,78557.369859,0.000140725,0.001177593
541,svt,9,0.4,50300000,-39.27467,5749,138263.413453,0.083888,0.001836955
542,svt,9,0.4,100600000,-47.194672,5968,142427.135614,0.165655,0.00188792
543,svt,9,0.4,150800000,-51.462322,5838,138984.808391,0.2534,0.001827236
544,svt,9,0.4,201100000,-51.209492,5871,137429.98996600002,0.3309,0.001823659
545,svt,9,0.4,251300000,-52.616062,5914,139867.456434,0.42700000000000005,0.0019023629999999998
546,svt,9,0.4,301600000,-54.745689,5812,140478.520403,0.4977,0.001892054
547,svt,9,0.4,351800000,-54.80381800000001,5858,139368.42071600002,0.5753,0.001742597
548,svt,9,0.4,402100000,-54.005309999999994,5893,141968.83755,0.6654,0.001866482
549,svt,9,0.4,452300000,-53.870346,5929,142469.570549,0.7485,0.00182727
550,svt,9,0.4,502600000,-54.831451,5964,144711.835893,0.858,0.00193906
551,svt,9,0.4,552800000,-53.534985,5811,139745.243628,0.9396,0.001861085
552,svt,9,0.4,603100000,-55.162601,5915,140081.328769,0.992,0.0018301020000000001
553,svt,9,0.4,653300000,-55.471419999999995,5767,136538.85501099998,1.0973,0.0017405720000000001
554,svt,9,0.4,703500000,-56.499106999999995,5788,140074.539117,1.1808,0.001887355
555,svt,9,0.4,753800000,-56.855328,5776,136639.00154300002,1.2378,0.0018040839999999999
556,svt,9,0.4,804000000,-54.997344999999996,5788,138417.876796,1.2829,0.001821361
557,svt,9,0.4,854300000,-55.410149,5773,138032.566893,1.3854,0.001783382
558,svt,9,0.4,904500000,-55.286514000000004,5843,139186.798993,1.495,0.001714002
559,svt,9,0.4,954800000,-56.539547,5872,141121.834929,1.5553,0.001737864
560,svt,7,1.2,100000,3964.5192869999996,4384,66678.019548,0.002598106,0.002254813
561,svt,7,1.2,50300000,5.992526,4307,63604.593988,0.7062069999999999,0.00201522
562,svt,7,1.2,100600000,1.5450190000000001,4305,63559.707186,1.3943809999999999,0.002014054
