,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
257,14,0.8,286500000,1636,22179,6718,8.1314,0.0002,239024.8499,14,38417,8.1269,0.0044973999999999995
258,14,0.8,291500000,1636,22179,6722,8.30202,0.0004,242193.3299,14,38417,8.2974,0.0046166
259,14,0.8,296600000,1636,22179,7032,8.49503,0.0003,246856.2761,14,38417,8.4903,0.004726
260,14,0.8,301600000,1636,22179,7189,8.67024,0.0003,252131.7952,14,38417,8.6654,0.0048424
261,14,0.8,306600000,1636,22179,7381,8.81451,0.0001,251910.0016,14,38417,8.8097,0.0048146000000000005
262,14,0.8,311600000,1636,22179,7878,9.09639,0.0004,260853.0362,14,38417,9.0914,0.004993
263,14,0.8,316700000,1636,22179,7753,9.33476,0.0001,272811.4076,14,38417,9.3293,0.005456100000000001
264,14,0.8,321700000,1636,22179,7732,9.45648,-0.0254,267765.6033,14,38417,9.4512,0.005280600000000001
265,14,0.8,326700000,1636,22179,7744,9.63691,-0.0587,270846.95,14,38417,9.6315,0.005413800000000001
266,14,0.8,331700000,1636,22179,7858,10.02701,-0.0779,275351.4723,14,38417,10.0215,0.005511199999999999
267,14,0.8,336700000,1636,22179,7805,10.12657,-0.1488,279716.0535,14,38417,10.1209,0.005673699999999999
268,14,0.8,341800000,1636,22179,7774,10.17464,-0.1844,275314.5067,14,38417,10.1691,0.005535
269,14,0.8,346800000,1636,22179,7896,10.37076,-0.1875,282599.3703,14,38417,10.365,0.005760800000000001
270,14,0.8,351800000,1636,22179,7770,10.38836,-0.2425,273035.8416,14,38417,10.3829,0.0054552
271,14,0.8,356800000,1636,22179,7490,10.4795,-0.3364,266836.1825,14,38417,10.4742,0.005298699999999999
272,14,0.8,361900000,1636,22179,7520,10.6569,-0.3856,265391.8838,14,38417,10.6516,0.0052956
273,14,0.8,366900000,1636,22179,7754,10.88221,-0.4092,274018.0704,14,38417,10.8767,0.0055093
274,14,0.8,371900000,1636,22179,7382,10.87443,-0.4884,263210.9134,14,38417,10.8692,0.0052267
275,14,0.8,376900000,1636,22179,7744,11.24469,-0.4226,280209.8082,14,38417,11.239,0.0056909
276,14,0.8,382000000,1636,22179,7622,11.31789,-0.4595,272486.6384,14,38417,11.3124,0.005493199999999999
277,14,0.8,387000000,1636,22179,7465,11.50792,-0.5406,264929.8137,14,38417,11.5027,0.005218899999999999
278,14,0.8,392000000,1636,22179,7814,11.71039,-0.5319,280275.8183,14,38417,11.7047,0.0056942
279,14,0.8,397000000,1636,22179,7966,11.66304,-0.5844,271147.9556,14,38417,11.6577,0.005344
280,14,0.8,402100000,1636,22179,7886,11.81895,-0.5881,271147.9556,14,38417,11.8136,0.0053484
281,14,0.8,407100000,1636,22179,7531,11.91892,-0.6807,267329.9373,14,38417,11.9136,0.005317100000000001
282,14,0.8,412100000,1636,22179,7909,12.15102,-0.6557,274147.4499,14,38417,12.1456,0.0054202
283,14,0.8,417100000,1636,22179,7412,12.21902,-0.72,265970.1313,14,38417,12.2138,0.0052218
284,14,0.8,422200000,1636,22179,7666,12.56778,-0.7142,277603.7335,14,38417,12.5622,0.0055839
285,14,0.8,427200000,1636,22179,7774,12.62108,-0.7245,275718.4879,14,38417,12.6156,0.0054803000000000004
286,14,0.8,432200000,1636,22179,7358,12.70071,-0.7881,267271.8485,14,38417,12.6954,0.0053125
287,14,0.8,437200000,1636,22179,7826,13.14307,-0.7554,283798.1117,14,38417,13.1373,0.0057652
288,14,0.8,442300000,1636,22179,7656,12.97185,-0.8077,268919.458,14,38417,12.9666,0.0052513
289,14,0.8,447300000,1636,22179,7889,13.1961,-0.8176,274546.1503,14,38417,13.1907,0.005401100000000001
290,14,0.8,452300000,1636,22179,7871,13.34614,-0.8997,273046.4031,14,38417,13.3408,0.005345
291,14,0.8,457300000,1636,22179,7614,13.80315,-0.9456,275227.3735,14,38417,13.7977,0.005446899999999999
292,14,0.8,462400000,1636,22179,7475,13.54764,-0.9373,267945.1505,14,38417,13.5424,0.0052363999999999996
293,14,0.8,467400000,1636,22179,7692,13.91543,-0.9661,279626.2798,14,38417,13.9098,0.005628800000000001
294,14,0.8,472400000,1636,22179,8002,13.98295,-0.9236,276822.1751,14,38417,13.9775,0.0054477
295,14,0.8,477400000,1636,22179,7418,14.10275,-0.9857,271955.918,14,38417,14.0973,0.0054491999999999995
296,14,0.8,482500000,1636,22179,7382,14.16343,-1.0565,269326.0797,14,38417,14.1581,0.0053297
297,14,0.8,487500000,1636,22179,7232,14.61745,-1.0614,269347.2029,14,38417,14.6121,0.0053545
298,14,0.8,492500000,1636,22179,7781,14.5363,-1.0219,272882.6983,14,38417,14.5309,0.0053950000000000005
299,14,0.8,497500000,1636,22179,7808,14.64929,-1.0483,273804.1979,14,38417,14.6439,0.005393
300,14,0.8,502600000,1636,22179,7969,14.84527,-1.0511,278353.607,14,38417,14.8398,0.0054723
301,14,0.8,507600000,1636,22179,7621,14.97512,-1.1255,273455.6651,14,38417,14.9697,0.0054151
302,14,0.8,512600000,1636,22179,7785,15.11996,-1.1338,274179.1347,14,38417,15.1146,0.0053596
303,14,0.8,517600000,1636,22179,7592,15.34284,-1.1312,277519.2407,14,38417,15.3373,0.005536500000000001
304,14,0.8,522700000,1636,22179,7456,15.48432,-1.184,274704.5743,14,38417,15.4788,0.0055209
305,14,0.8,527700000,1636,22179,7832,15.50524,-1.1562,273038.4819,14,38417,15.4999,0.0053381
306,14,0.8,532700000,1636,22179,7619,15.79035,-1.1958,271757.888,14,38417,15.785,0.0053490000000000005
307,14,0.8,537700000,1636,22179,7793,16.06156,-1.1812,285039.0997,14,38417,16.0558,0.0057614
308,14,0.8,542800000,1636,22179,7405,16.05896,-1.2251,273173.1423,14,38417,16.0535,0.005455699999999999
309,14,0.8,547800000,1636,22179,7661,16.13211,-1.2204,273117.694,14,38417,16.1267,0.0054097
310,14,0.8,552800000,1636,22179,7309,16.3481,-1.2667,273930.9372,14,38417,16.3426,0.0055019
311,14,0.8,557800000,1636,22179,7357,16.23844,-1.3068,264673.6949,14,38417,16.2333,0.0051379
312,14,0.8,562900000,1636,22179,7455,16.63172,-1.3053,273136.1768,14,38417,16.6263,0.0054191000000000005
313,14,0.8,567900000,1636,22179,7685,17.00258,-1.2858,284460.8521,14,38417,16.9968,0.0057776
314,14,0.8,572900000,1636,22179,7859,16.92306,-1.3083,277199.7523,14,38417,16.9176,0.0054562
315,14,0.8,577900000,1636,22179,8091,17.28485,-1.3016,287378.494,14,38417,17.2791,0.0057503
316,14,0.8,583000000,1636,22179,7589,17.29587,-1.3372,278113.3306,14,38417,17.2903,0.005568399999999999
317,14,0.8,588000000,1636,22179,7759,17.38346,-1.3586,275766.0151,14,38417,17.378,0.0054588
318,14,0.8,593000000,1636,22179,7583,17.59218,-1.3359,279040.1111,14,38417,17.5866,0.0055841
319,14,0.8,598000000,1636,22179,7571,17.86207,-1.3719,283774.3481,14,38417,17.8563,0.0057713
320,14,0.8,603100000,1636,22179,7592,17.90797,-1.3863,277656.5415,14,38417,17.9024,0.0055728999999999996
321,14,0.8,608100000,1636,22179,7980,18.02021,-1.3806,279457.2942,14,38417,18.0147,0.0055097
322,14,0.8,613100000,1636,22179,7833,18.16264,-1.4123,278776.071,14,38417,18.1571,0.0055378
323,14,0.8,618100000,1636,22179,7060,18.00947,-1.5512,263440.6282,14,38417,18.0043,0.0051708
324,14,0.8,623200000,1636,22179,7749,18.38654,-1.4163,275467.6499,14,38417,18.3811,0.0054406
325,14,0.8,628200000,1636,22179,7226,18.55994,-1.5054,271678.676,14,38417,18.5545,0.005439
326,14,0.8,633200000,1636,22179,7945,18.64708,-1.4423,275454.4479,14,38417,18.6417,0.0053804
327,14,0.8,638200000,1636,22179,7762,18.88239,-1.506,277574.6891,14,38417,18.8769,0.005487
328,14,0.8,643300000,1636,22179,7622,19.14493,-1.4853,280526.6562,14,38417,19.1393,0.0056326
329,14,0.8,648300000,1636,22179,7601,19.17363,-1.553,277374.0187,14,38417,19.1681,0.005527399999999999
330,14,0.8,653300000,1636,22179,7525,19.32938,-1.5329,272676.7472,14,38417,19.324,0.0053834
331,14,0.8,658300000,1636,22179,7704,19.37662,-1.5356,271702.4396,14,38417,19.3713,0.005318600000000001
332,14,0.8,663400000,1636,22179,7650,19.86134,-1.5501,279789.9846,14,38417,19.8557,0.005643199999999999
333,14,0.8,668400000,1636,22179,7393,19.94279,-1.5866,277030.7667,14,38417,19.9372,0.0055857
334,14,0.8,673400000,1636,22179,7550,20.03775,-1.5801,277498.1175,14,38417,20.0322,0.0055501000000000005
335,14,0.8,678400000,1636,22179,7878,20.10219,-1.5508,274224.0215,14,38417,20.0968,0.0053895
336,14,0.8,683400000,1636,22179,7840,20.16999,-1.5896,274598.9583,14,38417,20.1646,0.0053851
337,14,0.8,688500000,1636,22179,7582,20.35441,-1.5796,274221.3811,14,38417,20.349,0.0054093000000000006
338,14,0.8,693500000,1636,22179,7699,20.43863,-1.6224,272130.1844,14,38417,20.4333,0.0053251
339,14,0.8,698500000,1636,22179,7611,20.8666,-1.6072,279048.0322,14,38417,20.861,0.005603
340,14,0.8,703500000,1636,22179,7339,20.77966,-1.6955,270791.5016,14,38417,20.7743,0.0053567
341,14,0.8,708600000,1636,22179,7844,21.13054,-1.6153,279217.0178,14,38417,21.125,0.0055362
342,14,0.8,713600000,1636,22179,7575,21.5913,-1.6843,275509.8963,14,38417,21.5858,0.0054959
343,14,0.8,718600000,1636,22179,7667,21.62207,-1.6424,284109.679,14,38417,21.6163,0.0057732
344,14,0.8,723600000,1636,22179,7718,21.94561,-1.6395,273439.8227,14,38417,21.9402,0.0054075
345,14,0.8,728700000,1636,22179,7449,21.50098,-1.6712,271776.3708,14,38417,21.4956,0.0053756
346,14,0.8,733700000,1636,22179,6977,21.48041,-1.8526,258426.5087,14,38417,21.4754,0.0050133
347,14,0.8,738700000,1636,22179,7534,21.81909,-1.7192,270250.2196,14,38417,21.8138,0.005285499999999999
348,14,0.8,743700000,1636,22179,7151,22.0504,-1.7799,268364.9741,14,38417,22.0451,0.0053028
349,14,0.8,748800000,1636,22179,7675,22.22705,-1.718,276220.1639,14,38417,22.2216,0.0054464
350,14,0.8,753800000,1636,22179,7465,22.97628,-1.7102,274989.7375,14,38417,22.9708,0.005482
351,14,0.8,758800000,1636,22179,7608,22.42678,-1.7391,273460.9459,14,38417,22.4214,0.0053828999999999995
352,14,0.8,763800000,1636,22179,7679,22.73937,-1.6991,275845.2271,14,38417,22.7339,0.0054738
353,14,0.8,768900000,1636,22179,7419,22.67826,-1.7516,268879.8521,14,38417,22.673000000000002,0.005256800000000001
354,14,0.8,773900000,1636,22179,7321,22.74755,-1.7817,264755.5473,14,38417,22.7424,0.0051528
355,14,0.8,778900000,1636,22179,7353,23.60205,-1.793,273418.6996,14,38417,23.5966,0.005448
356,14,0.8,783900000,1636,22179,7546,23.08148,-1.799,269318.1584,14,38417,23.0762,0.0052753999999999995
357,14,0.8,789000000,1636,22179,8159,23.67835,-1.7329,281329.3377,14,38417,23.6728,0.0055473
358,14,0.8,794000000,1636,22179,7175,23.0605,-1.9668,259659.5755,14,38417,23.0555,0.004996899999999999
359,14,0.8,799000000,1636,22179,7660,23.70826,-1.7825,276732.4015,14,38417,23.7028,0.0054617
360,14,0.8,804000000,1636,22179,7508,23.69837,-1.8297,269357.7644,14,38417,23.6931,0.0052698
361,14,0.8,809100000,1636,22179,7701,24.13145,-1.7729,278649.3318,14,38417,24.1259,0.005554600000000001
362,14,0.8,814100000,1636,22179,7837,24.17596,-1.8214,276140.9519,14,38417,24.1705,0.0054573
363,14,0.8,819100000,1636,22179,7726,24.49236,-1.8212,278176.7003,14,38417,24.4868,0.0055608
364,14,0.8,824100000,1636,22179,7392,24.65482,-1.8961,273009.4376,14,38417,24.6494,0.0054177
365,14,0.8,829200000,1636,22179,7382,24.65822,-1.8931,272758.5995,14,38417,24.6528,0.0054205
366,14,0.8,834200000,1636,22179,7627,24.92034,-1.8285,277366.0974,14,38417,24.9148,0.0055383
367,14,0.8,839200000,1636,22179,7671,24.70152,-1.8606,268372.8952,14,38417,24.6963,0.005224
368,14,0.8,844200000,1636,22179,7544,25.35345,-1.8221,280764.2922,14,38417,25.3478,0.005652399999999999
369,14,0.8,849300000,1636,22179,7603,25.28268,-1.8286,276605.6623,14,38417,25.2772,0.0054775
370,14,0.8,854300000,1636,22179,7793,25.61641,-1.8535,275113.8363,14,38417,25.611,0.005406800000000001
371,14,0.8,859300000,1636,22179,7283,25.86065,-1.9271,269590.1196,14,38417,25.8553,0.005345600000000001
372,14,0.8,864300000,1636,22179,7841,25.92129,-1.8538,280376.1534,14,38417,25.9157,0.005585499999999999
373,14,0.8,869400000,1636,22179,7497,26.0991,-1.9005,281392.7074,14,38417,26.0934,0.005697600000000001
374,14,0.8,874400000,1636,22179,7711,26.13121,-1.9185,277234.0775,14,38417,26.1257,0.0055148
375,14,0.8,879400000,1636,22179,7925,26.15796,-1.8591,278578.041,14,38417,26.1525,0.0054608
376,14,0.8,884400000,1636,22179,7285,26.04413,-1.9888,266722.6453,14,38417,26.0389,0.0052302
377,14,0.8,889500000,1636,22179,7300,26.39962,-1.9235,271338.0645,14,38417,26.3942,0.0054195
378,14,0.8,894500000,1636,22179,7524,26.38307,-1.9341,269154.4536,14,38417,26.3778,0.0052692
379,14,0.8,899500000,1636,22179,7301,26.78254,-1.9757,272967.1912,14,38417,26.7771,0.0054407
380,14,0.8,904500000,1636,22179,7817,26.99348,-1.9035,277426.8266,14,38417,26.988000000000003,0.0054759
381,14,0.8,909600000,1636,22179,7669,27.20251,-1.9315,277389.861,14,38417,27.197,0.005507
382,14,0.8,914600000,1636,22179,8012,27.72706,-1.919,278411.6958,14,38417,27.7216,0.0054635
383,14,0.8,919600000,1636,22179,7920,27.42633,-1.9578,276019.4935,14,38417,27.4209,0.0054341
384,14,0.8,924600000,1636,22179,7765,27.55599,-1.9292,276687.5146,14,38417,27.5505,0.0054941
385,14,0.8,929700000,1636,22179,7516,27.70888,-1.9326,274765.3035,14,38417,27.7034,0.0054772
386,14,0.8,934700000,1636,22179,7556,27.95631,-1.905,276669.0319,14,38417,27.9508,0.0055107
387,14,0.8,939700000,1636,22179,7613,27.99659,-1.9501,277395.1419,14,38417,27.9911,0.005493
388,14,0.8,944700000,1636,22179,7344,28.24414,-1.9903,275214.1715,14,38417,28.2386,0.005541399999999999
389,14,0.8,949800000,1636,22179,7181,28.06499,-2.0141,267506.8441,14,38417,28.0597,0.005293399999999999
390,14,0.8,954800000,1636,22179,7888,28.69279,-2.0054,280766.9326,14,38417,28.6872,0.0055882
391,14,0.8,959800000,1636,22179,7480,28.66717,-1.9999,274474.8595,14,38417,28.6617,0.005471
392,14,0.8,964800000,1636,22179,7964,29.09413,-2.0022,284698.4881,14,38417,29.0884,0.005726
393,14,0.8,969900000,1636,22179,7672,29.13297,-1.972,281910.2258,14,38417,29.1273,0.005674800000000001
394,14,0.8,974900000,1636,22179,6970,29.0888,-2.1289,260317.0351,14,38417,29.0837,0.005103
395,14,0.8,979900000,1636,22179,7445,29.33293,-2.0074,276323.1395,14,38417,29.3274,0.0055332
396,14,0.8,984900000,1636,22179,7631,29.60326,-1.978,280566.2622,14,38417,29.5976,0.0056583
397,14,0.8,990000000,1636,22179,7410,29.35208,-2.0985,271702.4396,14,38417,29.3467,0.0053755
398,14,0.8,995000000,1636,22179,7742,30.19471,-1.9604,286264.2453,14,38417,30.1889,0.0058077
399,14,0.8,1000000000,1636,22179,7578,29.91133,-2.0137,277590.5315,14,38417,29.9058,0.0055257
400,14,0.6,100000,1636,22179,5376,0.07139,9365.9707,252482.9684,15,38417,0.06736560000000001,0.0040262
401,14,0.6,5100000,1636,22179,5345,2.97167,165.458,252100.1104,15,38417,2.967647,0.0040208
402,14,0.6,10100000,1636,22179,5344,5.87012,72.9781,252089.5488,15,38417,5.8661,0.0040219999999999995
403,14,0.6,15200000,1636,22179,5343,8.82342,38.7056,252086.9084,15,38417,8.8194,0.0040233000000000005
404,14,0.6,20200000,1636,22179,5343,11.72672,25.9569,252084.268,15,38417,11.7227,0.0040219999999999995
405,14,0.6,25200000,1636,22179,5343,14.61952,13.9196,252086.9084,15,38417,14.6155,0.0040233000000000005
406,14,0.6,30200000,1636,22179,5343,17.51762,7.6998,252086.9084,15,38417,17.5136,0.0040233000000000005
407,14,0.6,35300000,1636,22179,5342,20.48262,5.8912,252076.3468,15,38417,20.4786,0.0040219999999999995
408,14,0.6,40300000,1636,22179,5342,23.37182,0.1802,252078.9872,15,38417,23.3678,0.0040233000000000005
409,14,0.6,45300000,1636,22179,5343,26.26932,0.1302,252084.268,15,38417,26.2653,0.0040235
410,14,0.6,50300000,1636,22179,5343,27.99962,0.0447,248931.6304,15,38417,27.9953,0.0043174
411,14,0.6,55400000,1636,22179,5346,30.21509,0.0479,247548.0609,15,38417,30.2107,0.0043851
412,14,0.6,60400000,1636,22179,5344,33.07266,0.0164,247986.3673,15,38417,33.0681,0.004555699999999999
413,14,0.6,65400000,1636,22179,5358,35.58796,0.0107,247748.7313,15,38417,35.5808,0.0071641000000000005
414,14,0.6,70400000,1636,22179,5612,1.68485,0.0007,251777.9816,15,38417,1.6787860000000001,0.006065600000000001
415,14,0.6,75500000,1636,22179,5692,1.87837,0.0025,258793.5242,15,38417,1.871148,0.007226899999999999
416,14,0.6,80500000,1636,22179,5864,2.00986,0.0021,261536.8997,15,38417,2.002332,0.0075316
417,14,0.6,85500000,1636,22179,6034,2.12169,0.0,264377.9701,15,38417,2.113997,0.0076929
418,14,0.6,90500000,1636,22179,6243,2.19639,0.0005,263142.2629,15,38417,2.182904,0.013486000000000001
419,14,0.6,95600000,1636,22179,6319,2.26835,0.0003,259635.8118,15,38417,2.253,0.015350999999999998
420,14,0.6,100600000,1636,22179,6799,2.40206,0.001,269429.0551,15,38417,2.3861,0.015962999999999998
421,14,0.6,105600000,1636,22179,6722,2.45457,0.0006,262527.0497,15,38417,2.4308,0.023771
422,14,0.6,110600000,1636,22179,7502,2.50099,0.0005,273996.947,15,38417,2.4654,0.035588999999999996
423,14,0.6,115700000,1636,22179,7567,2.53735,0.0004,268584.1272,15,38417,2.4828,0.05455
424,14,0.6,120700000,1636,22179,8259,2.65474,0.0001,278717.982,15,38417,2.5825,0.07224
425,14,0.6,125700000,1636,22179,8554,2.76741,-0.0325,289580.5874,15,38417,2.6944,0.073009
426,14,0.6,130700000,1636,22179,8682,2.85513,-0.3954,285598.8643,15,38417,2.7639,0.091227
427,14,0.6,135800000,1636,22179,8491,3.00442,-0.7548,288989.1376,15,38417,2.9126,0.091815
428,14,0.6,140800000,1636,22179,8802,3.0246,-0.9416,285862.9043,15,38417,2.9154,0.1092
429,14,0.6,145800000,1636,22179,7769,3.13392,-1.3842,272576.4118,15,38417,3.0343,0.099623
430,14,0.6,150800000,1636,22179,8066,3.31504,-1.6802,282829.0846,15,38417,3.2266,0.088435
431,14,0.6,155900000,1636,22179,8229,3.26773,-1.6382,277704.0685,15,38417,3.1644,0.10332999999999999
432,14,0.6,160900000,1636,22179,8432,3.4893,-1.644,286493.9599,15,38417,3.4028,0.086499
433,14,0.6,165900000,1636,22179,8373,3.58488,-1.9009,292384.6919,15,38417,3.4903,0.09458
434,14,0.6,170900000,1636,22179,7695,3.67285,-2.505,273167.8613,15,38417,3.5787,0.09414700000000001
435,14,0.6,176000000,1636,22179,8531,3.81687,-2.2292,290457.2001,15,38417,3.7085,0.10837000000000001
436,14,0.6,181000000,1636,22179,8349,3.92879,-2.3374,287095.9709,15,38417,3.8144,0.11439
437,14,0.6,186000000,1636,22179,8195,4.16615,-2.729,288220.7814,15,38417,4.0519,0.11425
438,14,0.6,191000000,1636,22179,8194,4.06833,-2.7973,277178.6287,15,38417,3.9399,0.12843
439,14,0.6,196100000,1636,22179,8428,4.29846,-2.9297,284920.2813,15,38417,4.1819,0.11656
440,14,0.6,201100000,1636,22179,8580,4.35056,-2.8896,286760.6399,15,38417,4.2297,0.12086
441,14,0.6,206100000,1636,22179,8016,4.58961,-3.2276,284511.0195,15,38417,4.4655,0.12410999999999998
442,14,0.6,211100000,1636,22179,8752,4.60256,-3.2957,290594.5008,15,38417,4.4794,0.12315999999999999
443,14,0.6,216200000,1636,22179,8461,4.7528,-3.3039,294164.3214,15,38417,4.6187,0.1341
444,14,0.6,221200000,1636,22179,8492,4.69688,-3.4342,286932.2663,15,38417,4.5502,0.14668
445,14,0.6,226200000,1636,22179,8208,4.78057,-3.5074,284254.9007,15,38417,4.6398,0.14077
446,14,0.6,231200000,1636,22179,8423,5.19318,-3.6717,299590.3432,15,38417,5.0966,0.096581
447,14,0.6,236300000,1636,22179,8458,5.31637,-3.9408,291125.2214,15,38417,5.1787,0.13767000000000001
448,14,0.6,241300000,1636,22179,8650,5.07061,-3.7455,290800.4522,15,38417,4.9486,0.12201
449,14,0.6,246300000,1636,22179,8834,5.41134,-3.7652,294354.43,15,38417,5.289,0.12234
450,14,0.6,251300000,1636,22179,8536,5.37629,-3.8305,295563.7331,15,38417,5.2115,0.16479000000000002
451,14,0.6,256400000,1636,22179,8404,5.61093,-4.045,296931.4602,15,38417,5.4858,0.12513
452,14,0.6,261400000,1636,22179,8280,5.56409,-4.0217,286639.1813,15,38417,5.4433,0.12079000000000001
453,14,0.6,266400000,1636,22179,8019,5.84451,-4.3658,292947.0968,15,38417,5.7463,0.098209
454,14,0.6,271400000,1636,22179,8362,5.80389,-4.2598,289173.965,15,38417,5.6742,0.12969
455,14,0.6,276500000,1636,22179,8079,6.03866,-4.1609,288167.9729,15,38417,5.926,0.11266
456,14,0.6,281500000,1636,22179,8332,5.86742,-4.2517,286765.9204,15,38417,5.7076,0.15982000000000002
457,14,0.6,286500000,1636,22179,8654,5.99307,-4.314,295207.2793,15,38417,5.8705,0.12257
458,14,0.6,291500000,1636,22179,8588,6.23244,-4.4148,291743.0746,15,38417,6.1161,0.11634000000000001
459,14,0.6,296600000,1636,22179,8535,6.07322,-4.2434,283370.366,15,38417,5.9552,0.11802
460,14,0.6,301600000,1636,22179,8333,6.05653,-4.5291,275327.7083,15,38417,5.9135,0.14303
461,14,0.6,306600000,1636,22179,8604,6.63435,-4.4918,295877.9407,15,38417,6.5225,0.11185
462,14,0.6,311600000,1636,22179,8305,6.6276,-4.5789,290903.4273,15,38417,6.5125,0.1151
463,14,0.6,316700000,1636,22179,8097,6.9916,-4.8616,291566.1674,15,38417,6.877999999999999,0.1136
464,14,0.6,321700000,1636,22179,8202,6.55442,-4.8212,280851.4244,15,38417,6.4286,0.12582000000000002
465,14,0.6,326700000,1636,22179,8130,7.23105,-4.82,293311.4718,15,38417,7.1258,0.10525
466,14,0.6,331700000,1636,22179,8584,7.18621,-4.8481,298151.3252,15,38417,7.0703,0.11590999999999999
467,14,0.6,336700000,1636,22179,7944,6.76842,-4.9934,278498.8282,15,38417,6.6467,0.12172000000000001
468,14,0.6,341800000,1636,22179,8674,7.26635,-4.777,295431.7131,15,38417,7.1544,0.11195
469,14,0.6,346800000,1636,22179,8681,7.22695,-4.7116,298528.9022,15,38417,7.0889,0.13805
470,14,0.6,351800000,1636,22179,8505,7.50377,-4.838,291236.1176,15,38417,7.3835,0.12027
