,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
272,14,0.8,361900000,15,160,75,0.09635,0.0146,2487.2568,14,344,0.09630599999999999,4.726e-05
273,14,0.8,366900000,15,160,75,0.0984,0.0011,2503.0992,14,344,0.098347,4.814e-05
274,14,0.8,371900000,15,160,75,0.10259,0.0006,2561.188,14,344,0.102538,4.8161e-05
275,14,0.8,376900000,15,160,79,0.10515,0.003,2645.6808,14,344,0.105097,4.9772e-05
276,14,0.8,382000000,15,160,79,0.10656,0.0165,2656.2424,14,344,0.106512,5.011e-05
277,14,0.8,387000000,15,160,85,0.10898,0.0166,2732.814,14,344,0.10893,5.1628e-05
278,14,0.8,392000000,15,160,85,0.11187,0.0024,2788.2624,14,344,0.11181700000000001,5.3291e-05
279,14,0.8,397000000,15,160,81,0.11178,0.0078,2714.3312,14,344,0.111731,5.1626000000000003e-05
280,14,0.8,402100000,15,160,85,0.11385,0.0002,2759.218,14,344,0.113801,5.3028999999999997e-05
281,14,0.8,407100000,15,160,90,0.11596,0.0157,2827.8684,14,344,0.115909,5.1832e-05
282,14,0.8,412100000,15,160,90,0.11811,0.0069,2841.0704,14,344,0.118059,5.2492e-05
283,14,0.8,417100000,15,160,101,0.12296,0.0015,3012.6964,14,344,0.122904,5.6131e-05
284,14,0.8,422200000,15,160,96,0.1232,0.0002,2946.6864,14,344,0.123142,5.4357e-05
285,14,0.8,427200000,15,160,99,0.12518,0.0024,3010.056,14,344,0.125121,5.6347e-05
286,14,0.8,432200000,15,160,103,0.12776,0.0002,3065.5044,14,344,0.12770399999999998,5.855e-05
287,14,0.8,437200000,15,160,97,0.12908,0.0041,3052.3024,14,344,0.129023,5.7173e-05
288,14,0.8,442300000,15,160,97,0.13046,0.0041,2973.0904,14,344,0.130401,5.5455e-05
289,14,0.8,447300000,15,160,99,0.1314,0.0034,3020.6176,14,344,0.131341,5.5811000000000005e-05
290,14,0.8,452300000,15,160,94,0.13777,0.0006,3049.662,14,344,0.137712,5.9091e-05
291,14,0.8,457300000,15,160,95,0.13727,0.0039,3060.2236,14,344,0.137214,5.779899999999999e-05
292,14,0.8,462400000,15,160,97,0.14054,0.0012,3031.1792,14,344,0.140479,5.7224e-05
293,14,0.8,467400000,15,160,103,0.13956,0.0068,3073.4256,14,344,0.139497,5.8203999999999994e-05
294,14,0.8,472400000,15,160,115,0.14777,0.0001,3355.9484,14,344,0.147705,6.399199999999999e-05
295,14,0.8,477400000,15,160,112,0.14648,0.0009,3266.1748,14,344,0.14641400000000002,6.2263e-05
296,14,0.8,482500000,15,160,128,0.15209,0.0,3509.0916,14,344,0.15202000000000002,6.7333e-05
297,14,0.8,487500000,15,160,118,0.15555,0.0006,3474.7664,14,344,0.15548399999999998,6.783e-05
298,14,0.8,492500000,15,160,118,0.15102,0.0002,3416.6776,14,344,0.15096099999999998,6.355899999999999e-05
299,14,0.8,497500000,15,160,125,0.1643,0.0016,3683.358,14,344,0.16422899999999999,7.251399999999999e-05
300,14,0.8,502600000,15,160,126,0.16932,-0.0001,3693.9196,14,344,0.169251,6.9986e-05
301,14,0.8,507600000,15,160,130,0.16764,-0.0193,3730.8852,14,344,0.167569,7.1559e-05
302,14,0.8,512600000,15,160,124,0.16718,-0.0204,3699.2004,14,344,0.167108,7.1412e-05
303,14,0.8,517600000,15,160,129,0.17542,-0.0403,3781.0528,14,344,0.175347,7.591600000000001e-05
304,14,0.8,522700000,15,160,125,0.17509,-0.0731,3757.2892,14,344,0.175016,7.3358e-05
305,14,0.8,527700000,15,160,130,0.18419,-0.0836,3928.9152,14,344,0.184116,7.5115e-05
306,14,0.8,532700000,15,160,127,0.18502,-0.1463,4037.1716,14,344,0.184936,7.943e-05
307,14,0.8,537700000,15,160,135,0.18575,-0.1208,4013.408,14,344,0.185665,8.149e-05
308,14,0.8,542800000,15,160,119,0.17985,-0.1441,3688.6388,14,344,0.17977200000000002,7.3172e-05
309,14,0.8,547800000,15,160,123,0.1814,-0.1539,3773.1316,14,344,0.18133,7.235e-05
310,14,0.8,552800000,15,160,117,0.18378,-0.1888,3701.8408,14,344,0.183703,7.303899999999999e-05
311,14,0.8,557800000,15,160,139,0.20348,-0.1543,4100.5412,14,344,0.203396,8.6356e-05
312,14,0.8,562900000,15,160,125,0.19172,-0.1993,3820.6588,14,344,0.191648,7.6563e-05
313,14,0.8,567900000,15,160,121,0.19176,-0.2677,3685.9984,14,344,0.191687,7.2325e-05
314,14,0.8,572900000,15,160,130,0.19354,-0.23,3849.7032,14,344,0.193468,7.5818e-05
315,14,0.8,577900000,15,160,133,0.20232,-0.2365,3979.0828,14,344,0.202244,7.8434e-05
316,14,0.8,583000000,15,160,121,0.207,-0.2585,3918.3536,14,344,0.206918,8.2389e-05
317,14,0.8,588000000,15,160,138,0.20189,-0.291,3873.4668,14,344,0.201817,7.4925e-05
318,14,0.8,593000000,15,160,118,0.19864,-0.3145,3619.9884,14,344,0.19856500000000002,7.0035e-05
319,14,0.8,598000000,15,160,135,0.21262,-0.2767,3981.7232,14,344,0.21254499999999998,7.7471e-05
320,14,0.8,603100000,15,160,128,0.19912,-0.3292,3709.762,14,344,0.199049,7.086e-05
321,14,0.8,608100000,15,160,128,0.20074,-0.3421,3709.762,14,344,0.200672,7.086e-05
322,14,0.8,613100000,15,160,127,0.20338,-0.3549,3733.5256,14,344,0.203309,7.231800000000001e-05
323,14,0.8,618100000,15,160,138,0.21325,-0.3466,3923.6344,14,344,0.213178,7.401699999999999e-05
324,14,0.8,623200000,15,160,144,0.21415,-0.3666,3984.3636,14,344,0.21407199999999998,7.855899999999999e-05
325,14,0.8,628200000,15,160,138,0.22542,-0.3677,4047.7332,14,344,0.22534099999999999,7.92e-05
326,14,0.8,633200000,15,160,129,0.21921,-0.4119,3918.3536,14,344,0.21913200000000002,7.9475e-05
327,14,0.8,638200000,15,160,131,0.21766,-0.4042,3825.9396,14,344,0.217586,7.6225e-05
328,14,0.8,643300000,15,160,130,0.22356,-0.4176,3944.7576,14,344,0.223476,7.9095e-05
329,14,0.8,648300000,15,160,139,0.23136,-0.4085,4097.9008,14,344,0.23128,8.2673e-05
330,14,0.8,653300000,15,160,126,0.21561,-0.437,3670.156,14,344,0.21553699999999998,7.1143e-05
331,14,0.8,658300000,15,160,138,0.23348,-0.4373,4037.1716,14,344,0.233395,8.0751e-05
332,14,0.8,663400000,15,160,124,0.22242,-0.4618,3720.3236,14,344,0.22234299999999999,7.331199999999999e-05
333,14,0.8,668400000,15,160,126,0.21617,-0.4902,3569.8208,14,344,0.21610100000000002,6.576e-05
334,14,0.8,673400000,15,160,123,0.22313,-0.4945,3612.0672,14,344,0.223057,6.9489e-05
335,14,0.8,678400000,15,160,135,0.24645,-0.4625,4124.3048,14,344,0.24635900000000002,8.664399999999999e-05
336,14,0.8,683400000,15,160,125,0.22671,-0.4955,3685.9984,14,344,0.22664299999999998,6.9734e-05
337,14,0.8,688500000,15,160,124,0.23758,-0.531,3847.0628,14,344,0.23750700000000002,7.504899999999999e-05
338,14,0.8,693500000,15,160,135,0.25201,-0.493,4124.3048,14,344,0.25192,8.664399999999999e-05
339,14,0.8,698500000,15,160,139,0.24748,-0.528,3936.8364,14,344,0.24740399999999999,7.7786e-05
340,14,0.8,703500000,15,160,123,0.23316,-0.5548,3612.0672,14,344,0.23308600000000002,6.9489e-05
341,14,0.8,708600000,15,160,135,0.25747,-0.5222,4124.3048,14,344,0.25738099999999997,8.664399999999999e-05
342,14,0.8,713600000,15,160,135,0.25925,-0.5316,4124.3048,14,344,0.25916500000000003,8.664399999999999e-05
343,14,0.8,718600000,15,160,123,0.23822,-0.5832,3612.0672,14,344,0.23815300000000003,6.9489e-05
344,14,0.8,723600000,15,160,135,0.26302,-0.5499,4124.3048,14,344,0.262934,8.664399999999999e-05
345,14,0.8,728700000,15,160,135,0.26491,-0.5591,4124.3048,14,344,0.264826,8.664399999999999e-05
346,14,0.8,733700000,15,160,135,0.2668,-0.568,4124.3048,14,344,0.26671,8.664399999999999e-05
347,14,0.8,738700000,15,160,134,0.2618,-0.5888,4000.206,14,344,0.26171500000000003,8.1611e-05
348,14,0.8,743700000,15,160,133,0.26065,-0.5904,3918.3536,14,344,0.260573,7.4423e-05
349,14,0.8,748800000,15,160,123,0.24846,-0.6364,3612.0672,14,344,0.248389,6.9489e-05
350,14,0.8,753800000,15,160,125,0.25042,-0.6338,3659.5944,14,344,0.250346,7.166199999999999e-05
351,14,0.8,758800000,15,160,136,0.25856,-0.6309,3870.8264,14,344,0.25848499999999996,7.325e-05
352,14,0.8,763800000,15,160,132,0.26633,-0.6324,3952.6788,14,344,0.26626,7.491899999999999e-05
353,14,0.8,768900000,15,160,123,0.25535,-0.6696,3612.0672,14,344,0.255277,6.9489e-05
354,14,0.8,773900000,15,160,125,0.2573,-0.6665,3659.5944,14,344,0.257227,7.1668e-05
355,14,0.8,778900000,15,160,127,0.26515,-0.6702,3810.0972,14,344,0.265075,7.509e-05
356,14,0.8,783900000,15,160,127,0.26689,-0.678,3810.0972,14,344,0.266812,7.509e-05
357,14,0.8,789000000,15,160,123,0.27312,-0.7016,3815.378,14,344,0.273041,7.8125e-05
358,14,0.8,794000000,15,160,125,0.26416,-0.6975,3659.5944,14,344,0.264085,7.1668e-05
359,14,0.8,799000000,15,160,123,0.26558,-0.7161,3612.0672,14,344,0.265506,6.9489e-05
360,14,0.8,804000000,15,160,123,0.2673,-0.7234,3612.0672,14,344,0.267226,6.9489e-05
361,14,0.8,809100000,15,160,125,0.2693,-0.7198,3659.5944,14,344,0.26923,7.1668e-05
362,14,0.8,814100000,15,160,123,0.27074,-0.7381,3612.0672,14,344,0.27067399999999997,6.9489e-05
363,14,0.8,819100000,15,160,132,0.28607,-0.7162,3952.6788,14,344,0.285994,7.4911e-05
364,14,0.8,824100000,15,160,132,0.28785,-0.7233,3952.6788,14,344,0.28778000000000004,7.4911e-05
365,14,0.8,829200000,15,160,132,0.28965,-0.7304,3952.6788,14,344,0.289574,7.4911e-05
366,14,0.8,834200000,15,160,125,0.27864,-0.7551,3675.4368,14,344,0.278572,7.284899999999999e-05
367,14,0.8,839200000,15,160,123,0.27935,-0.773,3612.0672,14,344,0.27928200000000003,6.9489e-05
368,14,0.8,844200000,15,160,123,0.28107,-0.7796,3612.0672,14,344,0.281003,6.9489e-05
369,14,0.8,849300000,15,160,123,0.2828,-0.7864,3612.0672,14,344,0.28273000000000004,6.9489e-05
370,14,0.8,854300000,15,160,123,0.28452,-0.7929,3612.0672,14,344,0.28445,6.9489e-05
371,14,0.8,859300000,15,160,125,0.28721,-0.7883,3675.4368,14,344,0.287142,7.284899999999999e-05
372,14,0.8,864300000,15,160,132,0.29759,-0.7813,3828.58,14,344,0.297512,7.3773e-05
373,14,0.8,869400000,15,160,132,0.29935,-0.7877,3828.58,14,344,0.299274,7.3773e-05
374,14,0.8,874400000,15,160,125,0.29504,-0.8138,3722.964,14,344,0.294969,7.4168e-05
375,14,0.8,879400000,15,160,132,0.30572,-0.8416,3889.3092,14,344,0.305639,7.6159e-05
376,14,0.8,884400000,15,160,125,0.29848,-0.8261,3722.964,14,344,0.29840700000000003,7.4168e-05
377,14,0.8,889500000,15,160,123,0.29648,-0.8369,3612.0672,14,344,0.296406,6.9489e-05
378,14,0.8,894500000,15,160,132,0.31314,-0.8598,3923.6344,14,344,0.31306100000000003,7.8278e-05
379,14,0.8,899500000,15,160,123,0.29992,-0.8488,3612.0672,14,344,0.299847,6.9489e-05
380,14,0.8,904500000,15,160,131,0.31111,-0.8301,3831.2204,14,344,0.311035,7.435e-05
381,14,0.8,909600000,15,160,123,0.30336,-0.8605,3612.0672,14,344,0.303294,6.9489e-05
382,14,0.8,914600000,15,160,123,0.30508,-0.8662,3612.0672,14,344,0.30501500000000004,6.9489e-05
383,14,0.8,919600000,15,160,126,0.31443,-0.8672,3762.57,14,344,0.314355,7.0904e-05
384,14,0.8,924600000,15,160,134,0.33803,-0.8656,4084.6988,14,344,0.337953,8.1834e-05
385,14,0.8,929700000,15,160,125,0.31417,-0.8784,3722.964,14,344,0.314096,7.4168e-05
386,14,0.8,934700000,15,160,125,0.31589,-0.8838,3722.964,14,344,0.315815,7.4168e-05
387,14,0.8,939700000,15,160,125,0.31658,-0.8892,3722.964,14,344,0.31650700000000004,7.4211e-05
388,14,0.8,944700000,15,160,125,0.3181,-0.8946,3722.964,14,344,0.31802600000000003,7.4177e-05
389,14,0.8,949800000,15,160,133,0.32515,-0.9124,3878.7476,14,344,0.325073,7.6737e-05
390,14,0.8,954800000,15,160,125,0.32404,-0.9052,3744.0872,14,344,0.323967,7.567e-05
391,14,0.8,959800000,15,160,125,0.32569,-0.9085,3749.368,14,344,0.325614,7.255199999999999e-05
392,14,0.8,964800000,15,160,124,0.32109,-0.9202,3593.5844,14,344,0.32102600000000003,6.8797e-05
393,14,0.8,969900000,15,160,127,0.31809,-0.894,3580.3824,14,344,0.318027,6.7653e-05
394,14,0.8,974900000,15,160,127,0.3198,-0.899,3580.3824,14,344,0.319735,6.7653e-05
395,14,0.8,979900000,15,160,127,0.32179,-0.9188,3619.9884,14,344,0.321721,6.869399999999999e-05
396,14,0.8,984900000,15,160,127,0.32349,-0.9237,3619.9884,14,344,0.32342,6.869399999999999e-05
397,14,0.8,990000000,15,160,122,0.33034,-0.929,3667.5156,14,344,0.330268,7.2123e-05
398,14,0.8,995000000,15,160,150,0.37265,-0.8913,4438.5123,14,344,0.372556,9.287299999999999e-05
399,14,0.8,1000000000,15,160,137,0.33911,-0.9241,3725.6044,14,344,0.339037,7.1132e-05
400,14,0.6,100000,15,160,88,0.00191,9371.8652,2856.9128,15,344,0.0002591173,0.0016512
401,14,0.6,5100000,15,160,81,0.00135,175.6259,2883.3168,15,344,0.001309583,4.5313999999999993e-05
402,14,0.6,10100000,15,160,79,0.00236,83.2729,2867.4744,15,344,0.002315,4.5171000000000005e-05
403,14,0.6,15200000,15,160,79,0.00339,51.7031,2867.4744,15,344,0.00334262,4.5171000000000005e-05
404,14,0.6,20200000,15,160,79,0.0044,36.2331,2867.4744,15,344,0.00435041,4.5171000000000005e-05
405,14,0.6,25200000,15,160,79,0.00541,26.9396,2867.4744,15,344,0.0053602,4.5171000000000005e-05
406,14,0.6,30200000,15,160,79,0.00642,20.7233,2867.4744,15,344,0.00636999,4.5171000000000005e-05
407,14,0.6,35300000,15,160,79,0.00745,16.1969,2867.4744,15,344,0.00739991,4.5171000000000005e-05
408,14,0.6,40300000,15,160,79,0.00845,12.8713,2867.4744,15,344,0.0084097,4.5171000000000005e-05
409,14,0.6,45300000,15,160,79,0.00946,10.2799,2867.4744,15,344,0.00941949,4.5171000000000005e-05
410,14,0.6,50300000,15,160,79,0.01047,8.2037,2867.4744,15,344,0.01042939,4.5171000000000005e-05
411,14,0.6,55400000,15,160,79,0.01151,6.4787,2867.4744,15,344,0.0114605,4.5171000000000005e-05
412,14,0.6,60400000,15,160,79,0.01252,5.0725,2867.4744,15,344,0.01247139,4.5171000000000005e-05
413,14,0.6,65400000,15,160,79,0.01353,3.8814,2867.4744,15,344,0.01348328,4.5171000000000005e-05
414,14,0.6,70400000,15,160,79,0.01454,2.8595,2867.4744,15,344,0.01449418,4.5171000000000005e-05
415,14,0.6,75500000,15,160,79,0.01557,1.9566,2867.4744,15,344,0.0155255,4.5171000000000005e-05
416,14,0.6,80500000,15,160,79,0.01658,1.1824,2867.4744,15,344,0.0165364,4.5171000000000005e-05
417,14,0.6,85500000,15,160,79,0.01759,0.4988,2867.4744,15,344,0.0175483,4.5171000000000005e-05
418,14,0.6,90500000,15,160,79,0.01862,0.0988,2872.7552,15,344,0.0185764,4.5401e-05
419,14,0.6,95600000,15,160,79,0.02022,0.0028,3004.7752,15,344,0.020172400000000004,4.9389e-05
420,14,0.6,100600000,15,160,79,0.02162,0.014,2941.4056,15,344,0.0208513,0.00076565
421,14,0.6,105600000,15,160,79,0.02359,0.0083,3041.7408,15,344,0.022072900000000003,0.0015130999999999999
422,14,0.6,110600000,15,160,79,0.02471,0.018,2806.7452,15,344,0.021709,0.0029994
423,14,0.6,115700000,15,160,79,0.02496,0.0166,2724.8928,15,344,0.0221504,0.0028146
424,14,0.6,120700000,15,160,88,0.02667,0.0162,2851.632,15,344,0.02338,0.0032891999999999995
425,14,0.6,125700000,15,160,85,0.02744,0.0107,2938.7652,15,344,0.026077099999999995,0.0013671
426,14,0.6,130700000,15,160,86,0.02951,0.0506,2907.0804,15,344,0.0267051,0.0028061999999999996
427,14,0.6,135800000,15,160,84,0.02851,0.1164,2680.006,15,344,0.0240963,0.004418
428,14,0.6,140800000,15,160,84,0.0297,0.017,2711.6908,15,344,0.0252857,0.0044108
429,14,0.6,145800000,15,160,85,0.03061,0.0096,2685.2868,15,344,0.025651099999999996,0.004959000000000001
430,14,0.6,150800000,15,160,89,0.03105,0.0003,2627.198,15,344,0.0250821,0.0059707
431,14,0.6,155900000,15,160,102,0.03305,0.0022,2767.1392,15,344,0.0254484,0.007597100000000001
432,14,0.6,160900000,15,160,96,0.03465,0.0073,2767.1392,15,344,0.0270458,0.007600399999999999
433,14,0.6,165900000,15,160,103,0.03546,0.0041,2867.4744,15,344,0.0273485,0.008116199999999999
434,14,0.6,170900000,15,160,102,0.03506,0.012,2743.3756,15,344,0.026890300000000002,0.0081741
435,14,0.6,176000000,15,160,110,0.03635,0.0049,2930.844,15,344,0.028220099999999998,0.008130199999999999
436,14,0.6,181000000,15,160,129,0.03978,0.0033,3313.702,15,344,0.0317446,0.008034300000000001
437,14,0.6,186000000,15,160,121,0.03905,0.0087,3194.8839,15,344,0.030955,0.0080932
438,14,0.6,191000000,15,160,143,0.04166,0.0002,3392.914,15,344,0.0334704,0.008188500000000001
439,14,0.6,196100000,15,160,151,0.04363,0.0026,3535.4956,15,344,0.0354906,0.0081391
440,14,0.6,201100000,15,160,154,0.04865,-0.1859,3963.2403,15,344,0.0403829,0.008262899999999998
441,14,0.6,206100000,15,160,136,0.04639,-0.3655,3685.9983,15,344,0.038322800000000004,0.0080675
442,14,0.6,211100000,15,160,140,0.05108,-0.342,3918.3535,15,344,0.0428353,0.0082455
443,14,0.6,216200000,15,160,136,0.04943,-0.5466,3675.4367,15,344,0.0412823,0.0081447
444,14,0.6,221200000,15,160,148,0.05271,-0.6266,3897.2303,15,344,0.044476,0.0082344
445,14,0.6,226200000,15,160,150,0.05332,-0.7135,4029.2503,15,344,0.044962,0.008362399999999999
446,14,0.6,231200000,15,160,145,0.05484,-0.7326,4002.8463,15,344,0.046572,0.0082684
447,14,0.6,236300000,15,160,154,0.0554,-0.9472,4124.3047,15,344,0.047093,0.0083088
448,14,0.6,241300000,15,160,147,0.05804,-0.5886,4277.4479,15,344,0.049994,0.0080435
449,14,0.6,246300000,15,160,157,0.05537,-0.8271,3746.7275,15,344,0.047235,0.0081358
450,14,0.6,251300000,15,160,155,0.05703,-1.0669,4008.1271,15,344,0.048926,0.0080994
451,14,0.6,256400000,15,160,160,0.05813,-0.821,4137.5067,15,344,0.049937999999999996,0.008197
452,14,0.6,261400000,15,160,144,0.06161,-1.0644,4042.4523,15,344,0.053270000000000005,0.0083421
453,14,0.6,266400000,15,160,148,0.06061,-1.3177,3960.5999,15,344,0.052324,0.0082825
454,14,0.6,271400000,15,160,142,0.06108,-1.3058,3767.8507,15,344,0.052937,0.0081382
455,14,0.6,276500000,15,160,158,0.06513,-1.449,4119.0239,15,344,0.056968,0.0081577
456,14,0.6,281500000,15,160,154,0.06439,-1.4644,4002.8463,15,344,0.056304999999999994,0.0080867
457,14,0.6,286500000,15,160,154,0.06575,-1.3678,4068.8563,15,344,0.05751799999999999,0.0082315
458,14,0.6,291500000,15,160,150,0.06702,-1.6393,4023.9695,15,344,0.058669000000000006,0.008346600000000001
459,14,0.6,296600000,15,160,147,0.06523,-1.6015,3720.3235,15,344,0.056928,0.008305799999999999
460,14,0.6,301600000,15,160,150,0.07105,-1.5257,4214.0783,15,344,0.062833,0.0082187
461,14,0.6,306600000,15,160,156,0.07115,-1.6925,4129.5855,15,344,0.06304,0.0081064
462,14,0.6,311600000,15,160,145,0.07146,-1.8268,4084.6987,15,344,0.063197,0.0082645
463,14,0.6,316700000,15,160,150,0.07044,-1.6805,4008.1271,15,344,0.06225599999999999,0.0081816
464,14,0.6,321700000,15,160,141,0.07464,-1.9689,4108.4623,15,344,0.06653400000000001,0.00811
465,14,0.6,326700000,15,160,146,0.07384,-2.0127,4031.8907,15,344,0.065558,0.0082846
466,14,0.6,331700000,15,160,146,0.07489,-2.0018,4002.8463,15,344,0.066624,0.008262799999999999
467,14,0.6,336700000,15,160,158,0.07581,-1.9827,4000.2059,15,344,0.06762,0.008192200000000002
468,14,0.6,341800000,15,160,135,0.07713,-2.2042,3965.8807,15,344,0.06892999999999999,0.0082022
469,14,0.6,346800000,15,160,144,0.07407,-1.9417,3878.7475,15,344,0.06575800000000001,0.0083095
470,14,0.6,351800000,15,160,134,0.07547,-2.0692,3770.4911,15,344,0.067371,0.0081001
471,14,0.6,356800000,15,160,148,0.08077,-2.2306,4111.1027,15,344,0.072399,0.008368200000000001
472,14,0.6,361900000,15,160,155,0.07899,-2.1564,4029.2503,15,344,0.070763,0.0082275
473,14,0.6,366900000,15,160,147,0.08244,-2.3261,4153.3491,15,344,0.074056,0.0083807
474,14,0.6,371900000,15,160,151,0.08687,-2.0552,4272.1671,15,344,0.078737,0.008131600000000001
475,14,0.6,376900000,15,160,151,0.0832,-2.0778,4190.3147,15,344,0.07505,0.0081476
476,14,0.6,382000000,15,160,153,0.08505,-2.2177,4021.3291,15,344,0.07684099999999999,0.008206100000000001
477,14,0.6,387000000,15,160,143,0.08582,-2.3807,3897.2303,15,344,0.07764700000000001,0.0081733
478,14,0.6,392000000,15,160,147,0.08423,-2.3367,3936.8363,15,344,0.07608,0.0081521
479,14,0.6,397000000,15,160,146,0.08588,-2.256,3918.3535,15,344,0.077727,0.008155500000000001
480,14,0.6,402100000,15,160,142,0.08826,-2.2778,4050.3735,15,344,0.080192,0.008068
481,14,0.6,407100000,15,160,138,0.08886,-2.5107,3884.0283,15,344,0.08064299999999999,0.008215100000000001
482,14,0.6,412100000,15,160,153,0.0909,-2.3762,4174.4723,15,344,0.082776,0.0081221
483,14,0.6,417100000,15,160,144,0.08948,-2.4315,3913.0727,15,344,0.08136900000000001,0.0081104
484,14,0.6,422200000,15,160,145,0.09177,-2.415,3860.2647,15,344,0.08361,0.008162899999999999
485,14,0.6,427200000,15,160,144,0.09545,-2.4058,4134.8663,15,344,0.087298,0.0081537
486,14,0.6,432200000,15,160,133,0.09399,-2.4327,3973.8019,15,344,0.085864,0.008122800000000001
487,14,0.6,437200000,15,160,143,0.09404,-2.4409,3818.0183,15,344,0.085876,0.0081666
488,14,0.6,442300000,15,160,148,0.09314,-2.4967,3783.6931,15,344,0.085037,0.008101
489,14,0.6,447300000,15,160,148,0.0941,-2.5207,3783.6931,15,344,0.086003,0.008101
490,14,0.6,452300000,15,160,158,0.10314,-2.4264,4420.0295,15,344,0.095046,0.0080934
491,14,0.6,457300000,15,160,154,0.10464,-2.5309,4438.5123,15,344,0.096505,0.008137100000000001
492,14,0.6,462400000,15,160,166,0.1074,-2.466,4544.1283,15,344,0.099329,0.008074600000000001
493,14,0.6,467400000,15,160,139,0.10027,-2.5938,3950.0383,15,344,0.092175,0.0080993
494,14,0.6,472400000,15,160,140,0.1027,-2.7477,3968.5211,15,344,0.094645,0.0080595
495,14,0.6,477400000,15,160,139,0.10225,-2.6364,3950.0383,15,344,0.094154,0.0080993
496,14,0.6,482500000,15,160,137,0.10164,-2.6548,3778.4123,15,344,0.093513,0.0081305
497,14,0.6,487500000,15,160,127,0.09942,-2.7746,3577.7419,15,344,0.091364,0.0080553
498,14,0.6,492500000,15,160,149,0.10476,-2.6708,4010.7675,15,344,0.096542,0.0082147
499,14,0.6,497500000,15,160,149,0.10528,-2.7125,3860.2647,15,344,0.097209,0.008072399999999999
500,14,0.6,502600000,15,160,141,0.10602,-2.7504,3868.1859,15,344,0.09808,0.0079448
501,14,0.6,507600000,15,160,144,0.109,-2.8596,4055.6543,15,344,0.100869,0.0081359
502,14,0.6,512600000,15,160,144,0.11,-2.8779,4055.6543,15,344,0.101867,0.0081359
503,14,0.6,517600000,15,160,149,0.10819,-2.8651,3955.3191,15,344,0.10021000000000001,0.0079833
504,14,0.6,522700000,15,160,141,0.1124,-2.9166,4010.7675,15,344,0.10448199999999999,0.0079132
505,14,0.6,527700000,15,160,136,0.11534,-2.8618,4119.0239,15,344,0.107261,0.008079600000000001
506,14,0.6,532700000,15,160,141,0.12241,-3.118,4219.3591,15,344,0.11435,0.0080614
507,14,0.6,537700000,15,160,158,0.11793,-3.0471,4002.8463,15,344,0.10977200000000001,0.008154999999999999
508,14,0.6,542800000,15,160,159,0.11644,-2.9424,3913.0727,15,344,0.10836099999999999,0.008080500000000001
509,14,0.6,547800000,15,160,148,0.12044,-3.1082,3992.2847,15,344,0.112267,0.008173
510,14,0.6,552800000,15,160,147,0.12025,-3.0855,4097.9007,15,344,0.11208800000000001,0.0081621
