,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
264,14,0.8,321700000,3,10,11,0.01602,1.0457,377.5772,14,27,0.01601455,6.932000000000001e-06
265,14,0.8,326700000,3,10,11,0.01627,1.0009,377.5772,14,27,0.01626198,6.932000000000001e-06
266,14,0.8,331700000,3,10,11,0.01652,0.9574,377.5772,14,27,0.016509400000000004,6.932000000000001e-06
267,14,0.8,336700000,3,10,11,0.01676,0.9152,377.5772,14,27,0.01675683,6.932000000000001e-06
268,14,0.8,341800000,3,10,11,0.01702,0.8735,377.5772,14,27,0.01700945,6.932000000000001e-06
269,14,0.8,346800000,3,10,11,0.01726,0.8337,377.5772,14,27,0.01725688,6.932000000000001e-06
270,14,0.8,351800000,3,10,11,0.01751,0.7951,377.5772,14,27,0.0175043,6.932000000000001e-06
271,14,0.8,356800000,3,10,11,0.01776,0.7576,377.5772,14,27,0.01775173,6.932000000000001e-06
272,14,0.8,361900000,3,10,11,0.01801,0.7204,377.5772,14,27,0.01800335,6.932000000000001e-06
273,14,0.8,366900000,3,10,11,0.01826,0.6849,377.5772,14,27,0.01825077,6.932000000000001e-06
274,14,0.8,371900000,3,10,11,0.01851,0.6504,377.5772,14,27,0.0184982,6.932000000000001e-06
275,14,0.8,376900000,3,10,11,0.01875,0.6168,377.5772,14,27,0.01874563,6.932000000000001e-06
276,14,0.8,382000000,3,10,11,0.01901,0.5834,377.5772,14,27,0.01899824,6.932000000000001e-06
277,14,0.8,387000000,3,10,11,0.01925,0.5515,377.5772,14,27,0.01924567,6.932000000000001e-06
278,14,0.8,392000000,3,10,11,0.0195,0.5205,377.5772,14,27,0.0194921,6.932000000000001e-06
279,14,0.8,397000000,3,10,11,0.01975,0.4902,377.5772,14,27,0.01973953,6.932000000000001e-06
280,14,0.8,402100000,3,10,11,0.02,0.4601,377.5772,14,27,0.01999214,6.932000000000001e-06
281,14,0.8,407100000,3,10,11,0.02025,0.4313,377.5772,14,27,0.02023957,6.932000000000001e-06
282,14,0.8,412100000,3,10,11,0.02049,0.4032,377.5772,14,27,0.020487000000000002,6.932000000000001e-06
283,14,0.8,417100000,3,10,11,0.02074,0.3758,377.5772,14,27,0.02073442,6.932000000000001e-06
284,14,0.8,422200000,3,10,11,0.02099,0.3486,377.5772,14,27,0.02098604,6.932000000000001e-06
285,14,0.8,427200000,3,10,11,0.02124,0.3224,377.5772,14,27,0.02123347,6.932000000000001e-06
286,14,0.8,432200000,3,10,11,0.02149,0.2969,377.5772,14,27,0.02148089,6.932000000000001e-06
287,14,0.8,437200000,3,10,11,0.02174,0.272,377.5772,14,27,0.02172832,6.932000000000001e-06
288,14,0.8,442300000,3,10,11,0.02199,0.2471,377.5772,14,27,0.02198094,6.932000000000001e-06
289,14,0.8,447300000,3,10,11,0.02224,0.2232,377.5772,14,27,0.02222836,6.932000000000001e-06
290,14,0.8,452300000,3,10,11,0.02248,0.1998,377.5772,14,27,0.02247579,6.932000000000001e-06
291,14,0.8,457300000,3,10,11,0.02273,0.1769,377.5772,14,27,0.02272322,6.932000000000001e-06
292,14,0.8,462400000,3,10,11,0.02298,0.1541,377.5772,14,27,0.02297483,6.932000000000001e-06
293,14,0.8,467400000,3,10,11,0.02323,0.1322,377.5772,14,27,0.02322226,6.932000000000001e-06
294,14,0.8,472400000,3,10,11,0.02348,0.1108,377.5772,14,27,0.02346969,6.932000000000001e-06
295,14,0.8,477400000,3,10,11,0.02372,0.0898,377.5772,14,27,0.02371712,6.932000000000001e-06
296,14,0.8,482500000,3,10,11,0.02398,0.0689,377.5772,14,27,0.02396973,6.932000000000001e-06
297,14,0.8,487500000,3,10,11,0.02422,0.0488,377.5772,14,27,0.02421616,6.932000000000001e-06
298,14,0.8,492500000,3,10,11,0.02447,0.0291,377.5772,14,27,0.02446359,6.932000000000001e-06
299,14,0.8,497500000,3,10,11,0.02472,0.0098,377.5772,14,27,0.02471101,6.932000000000001e-06
300,14,0.8,502600000,3,10,11,0.0253,0.0169,385.4984,14,27,0.0252901,7.252799999999999e-06
301,14,0.8,507600000,3,10,12,0.02544,0.0053,390.7792,14,27,0.0254368,7.1214999999999995e-06
302,14,0.8,512600000,3,10,12,0.02575,0.0025,382.858,14,27,0.02574425,7.1639999999999995e-06
303,14,0.8,517600000,3,10,15,0.02631,0.2185,398.7004,14,27,0.026298000000000002,7.3584000000000006e-06
304,14,0.8,522700000,3,10,15,0.02656,0.2006,398.7004,14,27,0.0265561,7.3584000000000006e-06
305,14,0.8,527700000,3,10,15,0.02682,0.1834,398.7004,14,27,0.026808999999999996,7.3584000000000006e-06
306,14,0.8,532700000,3,10,15,0.02707,0.1665,398.7004,14,27,0.027062799999999998,7.3584000000000006e-06
307,14,0.8,537700000,3,10,15,0.02732,0.1499,398.7004,14,27,0.0273157,7.3584000000000006e-06
308,14,0.8,542800000,3,10,15,0.02758,0.1333,398.7004,14,27,0.0275738,7.3584000000000006e-06
309,14,0.8,547800000,3,10,15,0.02783,0.1174,398.7004,14,27,0.027826599999999996,7.3584000000000006e-06
310,14,0.8,552800000,3,10,15,0.02809,0.1017,398.7004,14,27,0.0280795,7.3584000000000006e-06
311,14,0.8,557800000,3,10,15,0.02834,0.0863,398.7004,14,27,0.028333299999999995,7.3584000000000006e-06
312,14,0.8,562900000,3,10,15,0.0284,0.0709,398.7004,14,27,0.0283911,7.3588e-06
313,14,0.8,567900000,3,10,15,0.02865,0.056,398.7004,14,27,0.028641700000000003,7.3588e-06
314,14,0.8,572900000,3,10,15,0.0289,0.0414,398.7004,14,27,0.0288933,7.3588e-06
315,14,0.8,577900000,3,10,11,0.02932,0.0325,377.5772,14,27,0.029313,6.998999999999999e-06
316,14,0.8,583000000,3,10,11,0.02958,0.0182,377.5772,14,27,0.0295712,6.998999999999999e-06
317,14,0.8,588000000,3,10,11,0.02983,0.0043,377.5772,14,27,0.0298232,6.998999999999999e-06
318,14,0.8,593000000,3,10,12,0.03032,0.0648,388.1388,14,27,0.0303106,7.2108000000000005e-06
319,14,0.8,598000000,3,10,12,0.03057,0.0515,388.1388,14,27,0.030565300000000004,7.2108000000000005e-06
320,14,0.8,603100000,3,10,12,0.03074,0.0224,401.3408,14,27,0.0307317,7.1506e-06
321,14,0.8,608100000,3,10,12,0.03099,0.0095,401.3408,14,27,0.0309853,7.1506e-06
322,14,0.8,613100000,3,10,12,0.0316,0.0246,411.9024,14,27,0.03159,7.4277999999999994e-06
323,14,0.8,618100000,3,10,13,0.0327,0.071,430.3852,14,27,0.032687400000000005,7.6166e-06
324,14,0.8,623200000,3,10,13,0.0317,0.0268,411.9024,14,27,0.031693099999999995,7.3376e-06
325,14,0.8,628200000,3,10,13,0.03322,0.0463,430.3852,14,27,0.0332133,7.6158e-06
326,14,0.8,633200000,3,10,13,0.03348,0.0344,430.3852,14,27,0.0334764,7.6158e-06
327,14,0.8,638200000,3,10,13,0.03375,0.0226,430.3852,14,27,0.0337405,7.6158e-06
328,14,0.8,643300000,3,10,13,0.03402,0.0108,430.3852,14,27,0.034009,7.6158e-06
329,14,0.8,648300000,3,10,14,0.03438,0.0429,430.3852,14,27,0.03437659999999999,7.6518e-06
330,14,0.8,653300000,3,10,14,0.03465,0.0317,430.3852,14,27,0.034641000000000005,7.6518e-06
331,14,0.8,658300000,3,10,14,0.03491,0.0207,430.3852,14,27,0.0349054,7.6518e-06
332,14,0.8,663400000,3,10,14,0.03518,0.0096,430.3852,14,27,0.0351751,7.6518e-06
333,14,0.8,668400000,3,10,15,0.03575,0.0059,440.9468,14,27,0.0357468,7.8103e-06
334,14,0.8,673400000,3,10,15,0.03638,0.001,451.5084,14,27,0.0363708,8.081900000000001e-06
335,14,0.8,678400000,3,10,16,0.03725,0.0012,501.676,14,27,0.0372397,8.6242e-06
336,14,0.8,683400000,3,10,16,0.03813,0.0005,493.7548,14,27,0.038123699999999996,9.5221e-06
337,14,0.8,688500000,3,10,17,0.03781,0.0,491.1144,14,27,0.037797199999999996,9.3362e-06
338,14,0.8,693500000,3,10,17,0.03808,-0.0099,491.1144,14,27,0.038071100000000004,9.3362e-06
339,14,0.8,698500000,3,10,17,0.03873,-0.0187,493.7548,14,27,0.038719699999999996,9.526e-06
340,14,0.8,703500000,3,10,17,0.03863,-0.0292,491.1144,14,27,0.0386188,9.3362e-06
341,14,0.8,708600000,3,10,17,0.03891,-0.0389,491.1144,14,27,0.038898,9.3362e-06
342,14,0.8,713600000,3,10,17,0.03919,-0.0482,491.1144,14,27,0.0391759,9.3362e-06
343,14,0.8,718600000,3,10,17,0.03936,-0.0574,517.5184,14,27,0.0393553,9.3994e-06
344,14,0.8,723600000,3,10,17,0.03965,-0.0665,517.5184,14,27,0.0396402,9.3994e-06
345,14,0.8,728700000,3,10,17,0.03994,-0.0757,517.5184,14,27,0.0399295,9.3994e-06
346,14,0.8,733700000,3,10,17,0.04022,-0.0845,517.5184,14,27,0.0402134,9.3994e-06
347,14,0.8,738700000,3,10,17,0.04051,-0.0933,517.5184,14,27,0.0404983,9.3994e-06
348,14,0.8,743700000,3,10,17,0.04079,-0.1019,517.5184,14,27,0.0407822,9.3994e-06
349,14,0.8,748800000,3,10,17,0.04108,-0.1106,517.5184,14,27,0.0410715,9.3994e-06
350,14,0.8,753800000,3,10,17,0.04137,-0.1189,517.5184,14,27,0.0413564,9.3994e-06
351,14,0.8,758800000,3,10,17,0.04165,-0.1272,517.5184,14,27,0.041640300000000005,9.3994e-06
352,14,0.8,763800000,3,10,17,0.04193,-0.1354,517.5184,14,27,0.041924199999999995,9.3994e-06
353,14,0.8,768900000,3,10,17,0.04222,-0.1436,517.5184,14,27,0.042214499999999995,9.3994e-06
354,14,0.8,773900000,3,10,17,0.04251,-0.1515,517.5184,14,27,0.042498400000000006,9.3994e-06
355,14,0.8,778900000,3,10,17,0.04279,-0.1594,517.5184,14,27,0.0427823,9.3994e-06
356,14,0.8,783900000,3,10,17,0.04308,-0.1672,517.5184,14,27,0.0430662,9.3994e-06
357,14,0.8,789000000,3,10,17,0.04337,-0.175,517.5184,14,27,0.0433565,9.3994e-06
358,14,0.8,794000000,3,10,17,0.04365,-0.1825,517.5184,14,27,0.0436404,9.3994e-06
359,14,0.8,799000000,3,10,17,0.04393,-0.19,517.5184,14,27,0.043924300000000006,9.3994e-06
360,14,0.8,804000000,3,10,17,0.04422,-0.1973,517.5184,14,27,0.0442092,9.3994e-06
361,14,0.8,809100000,3,10,17,0.04451,-0.2048,517.5184,14,27,0.0444985,9.3994e-06
362,14,0.8,814100000,3,10,17,0.04479,-0.2119,517.5184,14,27,0.0447824,9.3994e-06
363,14,0.8,819100000,3,10,17,0.04508,-0.219,517.5184,14,27,0.0450673,9.3994e-06
364,14,0.8,824100000,3,10,17,0.04536,-0.226,517.5184,14,27,0.045351300000000004,9.3994e-06
365,14,0.8,829200000,3,10,17,0.04565,-0.2331,517.5184,14,27,0.0456405,9.3994e-06
366,14,0.8,834200000,3,10,17,0.04593,-0.2399,517.5184,14,27,0.045925400000000005,9.3994e-06
367,14,0.8,839200000,3,10,17,0.04622,-0.2467,517.5184,14,27,0.0462094,9.3994e-06
368,14,0.8,844200000,3,10,17,0.0465,-0.2534,517.5184,14,27,0.04649330000000001,9.3994e-06
369,14,0.8,849300000,3,10,17,0.04679,-0.2601,517.5184,14,27,0.0467835,9.3994e-06
370,14,0.8,854300000,3,10,17,0.04708,-0.2666,517.5184,14,27,0.0470675,9.3994e-06
371,14,0.8,859300000,3,10,17,0.04736,-0.2731,517.5184,14,27,0.0473514,9.3994e-06
372,14,0.8,864300000,3,10,17,0.04764,-0.2795,517.5184,14,27,0.0476353,9.3994e-06
373,14,0.8,869400000,3,10,17,0.04793,-0.2859,517.5184,14,27,0.0479256,9.3994e-06
374,14,0.8,874400000,3,10,17,0.04822,-0.2921,517.5184,14,27,0.0482095,9.3994e-06
375,14,0.8,879400000,3,10,17,0.0485,-0.2983,517.5184,14,27,0.048493400000000006,9.3994e-06
376,14,0.8,884400000,3,10,17,0.04879,-0.3043,517.5184,14,27,0.048778300000000004,9.3994e-06
377,14,0.8,889500000,3,10,17,0.04908,-0.3105,517.5184,14,27,0.049067599999999996,9.3994e-06
378,14,0.8,894500000,3,10,17,0.04936,-0.3164,517.5184,14,27,0.0493515,9.3994e-06
379,14,0.8,899500000,3,10,17,0.04965,-0.3223,517.5184,14,27,0.049636400000000004,9.3994e-06
380,14,0.8,904500000,3,10,17,0.04993,-0.3281,517.5184,14,27,0.0499203,9.3994e-06
381,14,0.8,909600000,3,10,17,0.05022,-0.334,517.5184,14,27,0.0502096,9.3994e-06
382,14,0.8,914600000,3,10,17,0.0505,-0.3397,517.5184,14,27,0.0504945,9.3994e-06
383,14,0.8,919600000,3,10,17,0.05079,-0.3453,517.5184,14,27,0.0507784,9.3994e-06
384,14,0.8,924600000,3,10,17,0.05107,-0.3509,517.5184,14,27,0.051062300000000005,9.3994e-06
385,14,0.8,929700000,3,10,17,0.05136,-0.3565,517.5184,14,27,0.0513526,9.3994e-06
386,14,0.8,934700000,3,10,17,0.05165,-0.362,517.5184,14,27,0.0516365,9.3994e-06
387,14,0.8,939700000,3,10,17,0.05193,-0.3674,517.5184,14,27,0.051920400000000005,9.3994e-06
388,14,0.8,944700000,3,10,17,0.0525,-0.3727,517.5184,14,27,0.0524901,9.4e-06
389,14,0.8,949800000,3,10,17,0.05279,-0.3781,517.5184,14,27,0.0527809,9.4e-06
390,14,0.8,954800000,3,10,17,0.05308,-0.3834,517.5184,14,27,0.0530672,9.4e-06
391,14,0.8,959800000,3,10,17,0.05307,-0.3885,517.5184,14,27,0.0530624,9.3994e-06
392,14,0.8,964800000,3,10,17,0.05336,-0.3937,517.5184,14,27,0.05334730000000001,9.3994e-06
393,14,0.8,969900000,3,10,17,0.05365,-0.3988,517.5184,14,27,0.0536366,9.3994e-06
394,14,0.8,974900000,3,10,17,0.05393,-0.4039,517.5184,14,27,0.0539205,9.3994e-06
395,14,0.8,979900000,3,10,17,0.05421,-0.4088,517.5184,14,27,0.0542054,9.3994e-06
396,14,0.8,984900000,3,10,17,0.0545,-0.4137,517.5184,14,27,0.054489300000000004,9.3994e-06
397,14,0.8,990000000,3,10,17,0.05479,-0.4187,517.5184,14,27,0.0547786,9.3994e-06
398,14,0.8,995000000,3,10,17,0.05524,-0.4235,520.1588,14,27,0.055232500000000004,9.568300000000001e-06
399,14,0.8,1000000000,3,10,17,0.05553,-0.4283,520.1588,14,27,0.055517399999999995,9.568300000000001e-06
400,14,0.6,100000,3,10,19,6e-05,9375.4033,533.3608,15,27,5.163344e-05,8.1873e-06
401,14,0.6,5100000,3,10,13,0.00027,177.8888,480.5528,15,27,0.0002581525,7.8114e-06
402,14,0.6,10100000,3,10,11,0.00047,86.0389,464.7104,15,27,0.0004620487,7.664600000000001e-06
403,14,0.6,15200000,3,10,11,0.00068,54.6778,464.7104,15,27,0.000670825,7.664600000000001e-06
404,14,0.6,20200000,3,10,11,0.00088,39.3225,464.7104,15,27,0.000875547,7.664600000000001e-06
405,14,0.6,25200000,3,10,11,0.00108,30.1259,464.7104,15,27,0.001075512,7.6689e-06
406,14,0.6,30200000,3,10,11,0.00129,23.9744,464.7104,15,27,0.001279557,7.6689e-06
407,14,0.6,35300000,3,10,11,0.0015,19.4951,464.7104,15,27,0.001487595,7.6689e-06
408,14,0.6,40300000,3,10,11,0.0017,16.2039,464.7104,15,27,0.00169164,7.6689e-06
409,14,0.6,45300000,3,10,11,0.0019,13.6393,464.7104,15,27,0.0018956860000000002,7.6689e-06
410,14,0.6,50300000,3,10,11,0.00211,11.5844,464.7104,15,27,0.0020996310000000002,7.6689e-06
411,14,0.6,55400000,3,10,11,0.00232,9.8785,464.7104,15,27,0.002307969,7.6689e-06
412,14,0.6,60400000,3,10,11,0.00252,8.4882,464.7104,15,27,0.002512214,7.6689e-06
413,14,0.6,65400000,3,10,11,0.00272,7.3105,464.7104,15,27,0.00271646,7.6689e-06
414,14,0.6,70400000,3,10,11,0.00293,6.3001,464.7104,15,27,0.002920705,7.6689e-06
415,14,0.6,75500000,3,10,11,0.00314,5.4074,464.7104,15,27,0.0031290429999999998,7.6689e-06
416,14,0.6,80500000,3,10,11,0.00334,4.6419,464.7104,15,27,0.003333288,7.6689e-06
417,14,0.6,85500000,3,10,11,0.00355,3.966,464.7104,15,27,0.003537533,7.6689e-06
418,14,0.6,90500000,3,10,11,0.00375,3.3648,464.7104,15,27,0.003741779,7.6689e-06
419,14,0.6,95600000,3,10,11,0.00396,2.8164,464.7104,15,27,0.003950117,7.6689e-06
420,14,0.6,100600000,3,10,11,0.00416,2.3326,464.7104,15,27,0.004154362,7.6689e-06
421,14,0.6,105600000,3,10,11,0.00437,1.8947,464.7104,15,27,0.0043586070000000005,7.6689e-06
422,14,0.6,110600000,3,10,11,0.00457,1.4964,464.7104,15,27,0.00456285,7.6689e-06
423,14,0.6,115700000,3,10,11,0.00478,1.1256,464.7104,15,27,0.00477119,7.6689e-06
424,14,0.6,120700000,3,10,11,0.00498,0.7928,464.7104,15,27,0.00497544,7.6689e-06
425,14,0.6,125700000,3,10,11,0.00519,0.4866,464.7104,15,27,0.00517968,7.6689e-06
426,14,0.6,130700000,3,10,11,0.00539,0.2039,464.7104,15,27,0.00538393,7.6689e-06
427,14,0.6,135800000,3,10,11,0.00567,0.0177,480.5528,15,27,0.00566166,7.9346e-06
428,14,0.6,140800000,3,10,11,0.00547,0.2553,422.464,15,27,0.00509839,0.00037191
429,14,0.6,145800000,3,10,11,0.00565,0.0258,422.464,15,27,0.00527839,0.00037191
430,14,0.6,150800000,3,10,11,0.00603,0.2003,422.464,15,27,0.00555411,0.00047616
431,14,0.6,155900000,3,10,11,0.00625,0.02,425.1044,15,27,0.00577329,0.0004763
432,14,0.6,160900000,3,10,11,0.00579,0.0302,380.2176,15,27,0.00504951,0.00074115
433,14,0.6,165900000,3,10,11,0.00549,0.5875,337.9712,15,27,0.00438431,0.0011054
434,14,0.6,170900000,3,10,11,0.00562,0.4212,337.9712,15,27,0.00451611,0.0011054
435,14,0.6,176000000,3,10,11,0.00576,0.2612,337.9712,15,27,0.00465061,0.0011054
436,14,0.6,181000000,3,10,11,0.00589,0.1132,337.9712,15,27,0.00478242,0.0011054
437,14,0.6,186000000,3,10,12,0.00602,0.0064,343.252,15,27,0.00492067,0.0010997
438,14,0.6,191000000,3,10,12,0.00624,0.0182,348.5328,15,27,0.00514365,0.0011
439,14,0.6,196100000,3,10,13,0.00642,0.3646,356.454,15,27,0.00532305,0.0011002
440,14,0.6,201100000,3,10,13,0.00656,0.244,356.454,15,27,0.00545851,0.0011002
441,14,0.6,206100000,3,10,13,0.00669,0.1293,356.454,15,27,0.00559388,0.0011002
442,14,0.6,211100000,3,10,13,0.00684,0.0437,361.7348,15,27,0.00574388,0.0010939
443,14,0.6,216200000,3,10,12,0.00698,0.0744,356.454,15,27,0.00590306,0.0010815
444,14,0.6,221200000,3,10,13,0.00719,0.2001,367.0156,15,27,0.00611277,0.0010817000000000001
445,14,0.6,226200000,3,10,13,0.00744,0.0891,372.2964,15,27,0.0063575,0.0010818
446,14,0.6,231200000,3,10,12,0.00743,0.0676,369.656,15,27,0.00632107,0.0011106
447,14,0.6,236300000,3,10,13,0.00766,0.0192,377.5772,15,27,0.00654743,0.001111
448,14,0.6,241300000,3,10,15,0.00801,0.1299,398.7004,15,27,0.00690447,0.0011017999999999998
449,14,0.6,246300000,3,10,15,0.00815,0.05,398.7004,15,27,0.00704733,0.0011017999999999998
450,14,0.6,251300000,3,10,15,0.00831,0.0013,419.8236,15,27,0.0071555,0.0011517
451,14,0.6,256400000,3,10,15,0.00838,0.0319,414.5428,15,27,0.00723827,0.0011439
452,14,0.6,261400000,3,10,15,0.00861,0.0175,414.5428,15,27,0.00745537,0.0011542
453,14,0.6,266400000,3,10,17,0.00886,-0.027,438.3064,15,27,0.00770679,0.0011546
454,14,0.6,271400000,3,10,17,0.00899,-0.0928,435.666,15,27,0.0078344,0.0011527000000000002
455,14,0.6,276500000,3,10,19,0.00915,-0.1696,451.5084,15,27,0.00805264,0.0010932000000000001
456,14,0.6,281500000,3,10,19,0.00929,-0.2307,451.5084,15,27,0.00819804,0.0010932000000000001
457,14,0.6,286500000,3,10,19,0.00944,-0.2897,451.5084,15,27,0.00834345,0.0010932000000000001
458,14,0.6,291500000,3,10,19,0.00973,-0.3466,462.07,15,27,0.00863854,0.0010935
459,14,0.6,296600000,3,10,19,0.00988,-0.4027,462.07,15,27,0.00878955,0.0010935
460,14,0.6,301600000,3,10,15,0.00977,-0.5509,417.1832,15,27,0.00861699,0.0011522
461,14,0.6,306600000,3,10,19,0.01018,-0.5073,462.07,15,27,0.00908556,0.0010935
462,14,0.6,311600000,3,10,19,0.01033,-0.5571,462.07,15,27,0.00923361,0.0010935
463,14,0.6,316700000,3,10,20,0.01048,-0.6403,467.3508,15,27,0.00938354,0.0010932000000000001
464,14,0.6,321700000,3,10,14,0.01012,-0.4622,454.1488,15,27,0.00903221,0.0010855
465,14,0.6,326700000,3,10,14,0.01026,-0.5074,454.1488,15,27,0.00917242,0.0010855
466,14,0.6,331700000,3,10,14,0.0104,-0.5512,454.1488,15,27,0.00931264,0.0010855
467,14,0.6,336700000,3,10,14,0.01054,-0.5937,454.1488,15,27,0.00945296,0.0010855
468,14,0.6,341800000,3,10,14,0.01068,-0.6358,454.1488,15,27,0.00959592,0.0010855
469,14,0.6,346800000,3,10,14,0.01082,-0.6758,454.1488,15,27,0.00973613,0.0010855
470,14,0.6,351800000,3,10,14,0.01096,-0.7147,454.1488,15,27,0.00987645,0.0010855
471,14,0.6,356800000,3,10,14,0.0111,-0.7525,454.1488,15,27,0.01001687,0.0010855
472,14,0.6,361900000,3,10,14,0.01125,-0.79,454.1488,15,27,0.01016213,0.0010855
473,14,0.6,366900000,3,10,14,0.01139,-0.8257,454.1488,15,27,0.01030454,0.0010855
474,14,0.6,371900000,3,10,14,0.01153,-0.8605,454.1488,15,27,0.01044696,0.0010855
475,14,0.6,376900000,3,10,14,0.01167,-0.8943,454.1488,15,27,0.01058938,0.0010855
476,14,0.6,382000000,3,10,14,0.01182,-0.9279,454.1488,15,27,0.01073464,0.0010855
477,14,0.6,387000000,3,10,14,0.01196,-0.96,454.1488,15,27,0.01087705,0.0010855
478,14,0.6,392000000,3,10,14,0.01211,-0.9913,454.1488,15,27,0.01101977,0.0010855
479,14,0.6,397000000,3,10,14,0.01225,-1.0217,454.1488,15,27,0.01116199,0.0010855
480,14,0.6,402100000,3,10,14,0.01239,-1.052,454.1488,15,27,0.01130745,0.0010855
481,14,0.6,407100000,3,10,14,0.01254,-1.081,454.1488,15,27,0.01144966,0.0010855
482,14,0.6,412100000,3,10,14,0.01268,-1.1093,454.1488,15,27,0.0115919,0.0010855
483,14,0.6,417100000,3,10,14,0.01282,-1.1369,454.1488,15,27,0.0117341,0.0010855
484,14,0.6,422200000,3,10,14,0.01297,-1.1643,454.1488,15,27,0.0118796,0.0010855
485,14,0.6,427200000,3,10,14,0.01311,-1.1906,454.1488,15,27,0.0120218,0.0010855
486,14,0.6,432200000,3,10,14,0.01325,-1.2163,454.1488,15,27,0.012164,0.0010855
487,14,0.6,437200000,3,10,14,0.01339,-1.2414,454.1488,15,27,0.0123072,0.0010855
488,14,0.6,442300000,3,10,14,0.01354,-1.2664,454.1488,15,27,0.012451700000000001,0.0010855
489,14,0.6,447300000,3,10,14,0.01368,-1.2904,454.1488,15,27,0.0125949,0.0010855
490,14,0.6,452300000,3,10,14,0.01382,-1.3138,454.1488,15,27,0.012737100000000001,0.0010855
491,14,0.6,457300000,3,10,14,0.01396,-1.3368,454.1488,15,27,0.0128793,0.0010855
492,14,0.6,462400000,3,10,14,0.01411,-1.3597,454.1488,15,27,0.0130248,0.0010855
493,14,0.6,467400000,3,10,14,0.01425,-1.3816,454.1488,15,27,0.013166999999999998,0.0010855
494,14,0.6,472400000,3,10,14,0.01439,-1.4031,454.1488,15,27,0.013309200000000002,0.0010855
495,14,0.6,477400000,3,10,14,0.01454,-1.4241,454.1488,15,27,0.0134514,0.0010855
496,14,0.6,482500000,3,10,14,0.01468,-1.4451,454.1488,15,27,0.013596899999999999,0.0010855
497,14,0.6,487500000,3,10,14,0.01482,-1.4653,454.1488,15,27,0.013739099999999999,0.0010855
498,14,0.6,492500000,3,10,15,0.01491,-1.4697,467.3508,15,27,0.013804399999999998,0.001102
499,14,0.6,497500000,3,10,15,0.01505,-1.4891,467.3508,15,27,0.0139457,0.001102
500,14,0.6,502600000,3,10,15,0.01519,-1.5084,467.3508,15,27,0.014090100000000001,0.001102
501,14,0.6,507600000,3,10,15,0.01533,-1.527,467.3508,15,27,0.0142314,0.001102
502,14,0.6,512600000,3,10,15,0.01548,-1.5452,467.3508,15,27,0.014373599999999999,0.001102
503,14,0.6,517600000,3,10,15,0.01562,-1.5631,467.3508,15,27,0.0145148,0.001102
504,14,0.6,522700000,3,10,15,0.01576,-1.581,467.3508,15,27,0.014659299999999998,0.001102
505,14,0.6,527700000,3,10,15,0.0159,-1.5982,467.3508,15,27,0.0148005,0.001102
506,14,0.6,532700000,3,10,15,0.01604,-1.615,467.3508,15,27,0.014942700000000001,0.001102
507,14,0.6,537700000,3,10,15,0.01619,-1.6316,467.3508,15,27,0.015084,0.001102
508,14,0.6,542800000,3,10,15,0.01633,-1.6482,467.3508,15,27,0.0152284,0.001102
509,14,0.6,547800000,3,10,15,0.01647,-1.6641,467.3508,15,27,0.0153697,0.001102
510,14,0.6,552800000,3,10,15,0.01661,-1.6798,467.3508,15,27,0.0155119,0.001102
511,14,0.6,557800000,3,10,15,0.01676,-1.6952,467.3508,15,27,0.0156531,0.001102
512,14,0.6,562900000,3,10,15,0.0169,-1.7106,467.3508,15,27,0.0157976,0.001102
513,14,0.6,567900000,3,10,15,0.01704,-1.7254,467.3508,15,27,0.0159388,0.001102
514,14,0.6,572900000,3,10,15,0.01718,-1.74,467.3508,15,27,0.0160801,0.001102
515,14,0.6,577900000,3,10,15,0.01732,-1.7543,467.3508,15,27,0.0162223,0.001102
516,14,0.6,583000000,3,10,15,0.01747,-1.7687,467.3508,15,27,0.0163668,0.001102
517,14,0.6,588000000,3,10,15,0.01761,-1.7825,467.3508,15,27,0.016508000000000002,0.001102
518,14,0.6,593000000,3,10,15,0.01775,-1.7961,467.3508,15,27,0.016649200000000003,0.001102
519,14,0.6,598000000,3,10,15,0.01789,-1.8095,467.3508,15,27,0.0167914,0.001102
520,14,0.6,603100000,3,10,15,0.01804,-1.8229,467.3508,15,27,0.0169359,0.001102
521,14,0.6,608100000,3,10,15,0.01818,-1.8358,467.3508,15,27,0.017077099999999998,0.001102
522,14,0.6,613100000,3,10,15,0.01832,-1.8485,467.3508,15,27,0.017218400000000002,0.001102
523,14,0.6,618100000,3,10,15,0.01846,-1.861,467.3508,15,27,0.0173606,0.001102
524,14,0.6,623200000,3,10,15,0.01849,-1.8723,469.9912,15,27,0.0174053,0.0010875
525,14,0.6,628200000,3,10,15,0.01875,-1.8857,467.3508,15,27,0.0176463,0.001102
526,14,0.6,633200000,3,10,15,0.01878,-1.8963,469.9912,15,27,0.0176878,0.0010875
527,14,0.6,638200000,3,10,15,0.01892,-1.908,469.9912,15,27,0.017828599999999997,0.0010875
