,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
266,14,0.8,331700000,597,9772,489,0.7796,0.0029,16396.8841,14,15850,0.779306,0.00029213
267,14,0.8,336700000,597,9772,491,0.79112,0.0091,16460.2537,14,15850,0.790821,0.00029498
268,14,0.8,341800000,597,9772,492,0.80281,0.0102,16468.1749,14,15850,0.8025140000000001,0.00029307
269,14,0.8,346800000,597,9772,494,0.8155,0.0011,16679.4069,14,15850,0.8152020000000001,0.00029987
270,14,0.8,351800000,597,9772,497,0.82714,0.004,16711.0917,14,15850,0.826839,0.00029911
271,14,0.8,356800000,597,9772,502,0.83752,0.0021,16761.2593,14,15850,0.837224,0.00029884
272,14,0.8,361900000,597,9772,503,0.84969,0.0006,16806.1461,14,15850,0.849389,0.00029711
273,14,0.8,366900000,597,9772,500,0.86098,0.0032,16761.2593,14,15850,0.860677,0.00029875
274,14,0.8,371900000,597,9772,496,0.87293,0.003,16758.6189,14,15850,0.8726299999999999,0.00030085
275,14,0.8,376900000,597,9772,509,0.88459,0.0009,16959.2893,14,15850,0.884286,0.00030632
276,14,0.8,382000000,597,9772,506,0.89394,0.0008,17257.6544,14,15850,0.893623,0.00031358
277,14,0.8,387000000,597,9772,515,0.90878,0.0007,17033.2205,14,15850,0.908479,0.00030243
278,14,0.8,392000000,597,9772,521,0.92048,0.0013,17088.6689,14,15850,0.9201729999999999,0.00030384
279,14,0.8,397000000,597,9772,515,0.93296,0.005,17006.8165,14,15850,0.9326629999999999,0.00029957
280,14,0.8,402100000,597,9772,524,0.946,0.0001,17321.024,14,15850,0.9456889999999999,0.00031029
281,14,0.8,407100000,597,9772,515,0.95655,0.0003,17402.8765,14,15850,0.9562440000000001,0.00031010000000000006
282,14,0.8,412100000,597,9772,518,0.97141,0.0001,17379.1128,14,15850,0.971103,0.00031032
283,14,0.8,417100000,597,9772,536,0.98439,0.0008,17482.0884,14,15850,0.984079,0.00031201
284,14,0.8,422200000,597,9772,527,0.99403,0.0025,17144.1173,14,15850,0.993725,0.00030145
285,14,0.8,427200000,597,9772,537,1.00449,0.0004,17524.3348,14,15850,1.004183,0.00031032
286,14,0.8,432200000,597,9772,534,1.01914,0.0024,17603.5468,14,15850,1.018832,0.00031179
287,14,0.8,437200000,597,9772,548,1.03433,0.0008,17809.498,14,15850,1.034017,0.00031607
288,14,0.8,442300000,597,9772,545,1.04214,0.0002,17730.286,14,15850,1.041826,0.00031205
289,14,0.8,447300000,597,9772,552,1.05735,0.0002,18115.7844,14,15850,1.057025,0.00032316
290,14,0.8,452300000,597,9772,573,1.07495,0.0,18620.1008,14,15850,1.074614,0.00033439
291,14,0.8,457300000,597,9772,593,1.09083,-0.0248,18926.3872,14,15850,1.090481,0.00034442
292,14,0.8,462400000,597,9772,565,1.09547,-0.085,18327.0164,14,15850,1.095138,0.00032983
293,14,0.8,467400000,597,9772,583,1.11013,-0.0446,19068.9688,14,15850,1.1097860000000002,0.00034497
294,14,0.8,472400000,597,9772,580,1.12161,-0.1341,18712.5148,14,15850,1.1212799999999998,0.00033477
295,14,0.8,477400000,597,9772,576,1.1374,-0.1436,18683.4704,14,15850,1.137066,0.00033481
296,14,0.8,482500000,597,9772,567,1.14161,-0.1564,18567.2928,14,15850,1.141276,0.00032937
297,14,0.8,487500000,597,9772,567,1.16003,-0.1358,18746.84,14,15850,1.159689,0.00033914
298,14,0.8,492500000,597,9772,561,1.16858,-0.178,18554.0908,14,15850,1.168251,0.00033189
299,14,0.8,497500000,597,9772,570,1.18476,-0.2335,18828.6924,14,15850,1.18442,0.00033923
300,14,0.8,502600000,597,9772,559,1.19346,-0.178,18522.406,14,15850,1.193133,0.00032719
301,14,0.8,507600000,597,9772,575,1.20545,-0.2557,18852.456,14,15850,1.205116,0.00033456
302,14,0.8,512600000,597,9772,577,1.21974,-0.2892,18770.6036,14,15850,1.2194120000000002,0.00033235
303,14,0.8,517600000,597,9772,573,1.23246,-0.2832,18892.062,14,15850,1.2321229999999999,0.00033725
304,14,0.8,522700000,597,9772,564,1.24669,-0.2853,19079.5304,14,15850,1.2463440000000001,0.00035064
305,14,0.8,527700000,597,9772,566,1.2547,-0.3045,19026.7224,14,15850,1.2543600000000001,0.00033934
306,14,0.8,532700000,597,9772,566,1.26867,-0.3241,18876.2196,14,15850,1.268335,0.00033699
307,14,0.8,537700000,597,9772,577,1.2856,-0.3585,18884.1408,14,15850,1.285264,0.00033988
308,14,0.8,542800000,597,9772,588,1.30053,-0.3653,19491.4328,14,15850,1.300178,0.00035372
309,14,0.8,547800000,597,9772,577,1.30628,-0.3594,19187.7868,14,15850,1.3059379999999998,0.00034407
310,14,0.8,552800000,597,9772,572,1.32089,-0.3769,19148.1808,14,15850,1.320544,0.00034426
311,14,0.8,557800000,597,9772,572,1.3317,-0.4233,19037.284,14,15850,1.331357,0.00034566
312,14,0.8,562900000,597,9772,570,1.34693,-0.4077,19042.5648,14,15850,1.346589,0.00033998
313,14,0.8,567900000,597,9772,574,1.35713,-0.4266,19222.112,14,15850,1.3567870000000002,0.00034519
314,14,0.8,572900000,597,9772,574,1.36917,-0.4234,19137.6192,14,15850,1.368823,0.00034384
315,14,0.8,577900000,597,9772,559,1.38775,-0.4159,19309.2452,14,15850,1.387397,0.00035459
316,14,0.8,583000000,597,9772,554,1.39501,-0.495,18870.9388,14,15850,1.39467,0.00034041
317,14,0.8,588000000,597,9772,561,1.40802,-0.4984,19169.304,14,15850,1.407669,0.00034749
318,14,0.8,593000000,597,9772,545,1.41639,-0.5187,18797.0076,14,15850,1.416048,0.00033737
319,14,0.8,598000000,597,9772,557,1.43465,-0.4884,19325.0876,14,15850,1.4343,0.00034922
320,14,0.8,603100000,597,9772,559,1.43907,-0.4936,19055.7668,14,15850,1.438732,0.00033894
321,14,0.8,608100000,597,9772,556,1.45572,-0.5541,18804.9288,14,15850,1.455381,0.00033505
322,14,0.8,613100000,597,9772,551,1.46054,-0.5952,18688.7512,14,15850,1.460209,0.00032994
323,14,0.8,618100000,597,9772,559,1.47956,-0.5654,19119.1364,14,15850,1.479214,0.00034343
324,14,0.8,623200000,597,9772,552,1.48525,-0.5837,18646.5048,14,15850,1.484917,0.00033133
325,14,0.8,628200000,597,9772,559,1.49898,-0.5798,18833.9732,14,15850,1.498645,0.00033289
326,14,0.8,633200000,597,9772,564,1.51387,-0.6246,19042.5648,14,15850,1.513527,0.00034424
327,14,0.8,638200000,597,9772,561,1.52768,-0.62,19108.5748,14,15850,1.5273370000000002,0.00034346
328,14,0.8,643300000,597,9772,563,1.53418,-0.5905,19053.1264,14,15850,1.533836,0.00033974
329,14,0.8,648300000,597,9772,554,1.55132,-0.638,18992.3972,14,15850,1.550979,0.00033867
330,14,0.8,653300000,597,9772,561,1.56653,-0.6492,19274.92,14,15850,1.566176,0.00035072
331,14,0.8,658300000,597,9772,551,1.5757,-0.6978,19034.6436,14,15850,1.575352,0.00034316
332,14,0.8,663400000,597,9772,550,1.58664,-0.7158,18889.4216,14,15850,1.586302,0.00033898
333,14,0.8,668400000,597,9772,563,1.5962,-0.7179,19029.3628,14,15850,1.595864,0.00033631
334,14,0.8,673400000,597,9772,563,1.61164,-0.6893,19026.7224,14,15850,1.611307,0.00033781
335,14,0.8,678400000,597,9772,577,1.6265,-0.6755,19301.324,14,15850,1.6261510000000001,0.00034645
336,14,0.8,683400000,597,9772,560,1.6323,-0.7124,18934.3084,14,15850,1.6319649999999999,0.00033727
337,14,0.8,688500000,597,9772,564,1.64474,-0.735,19032.0032,14,15850,1.6443990000000002,0.00033795
338,14,0.8,693500000,597,9772,562,1.65923,-0.7559,19066.3284,14,15850,1.658882,0.00034330000000000005
339,14,0.8,698500000,597,9772,583,1.67563,-0.7029,19581.2064,14,15850,1.6752759999999998,0.00035469
340,14,0.8,703500000,597,9772,566,1.68582,-0.7592,19129.698,14,15850,1.6854770000000001,0.00034323
341,14,0.8,708600000,597,9772,578,1.69709,-0.7357,19443.9056,14,15850,1.6967430000000001,0.00034986
342,14,0.8,713600000,597,9772,572,1.70843,-0.7746,19187.7868,14,15850,1.7080830000000002,0.00034469
343,14,0.8,718600000,597,9772,567,1.71924,-0.802,19161.3828,14,15850,1.7189,0.00034484
344,14,0.8,723600000,597,9772,568,1.73448,-0.7834,19293.4028,14,15850,1.7341330000000001,0.00034745
345,14,0.8,728700000,597,9772,565,1.73849,-0.8016,18905.264,14,15850,1.738155,0.00033545
346,14,0.8,733700000,597,9772,561,1.75793,-0.7886,19068.9688,14,15850,1.757591,0.00034066
347,14,0.8,738700000,597,9772,561,1.76308,-0.8425,18870.9388,14,15850,1.76275,0.00033341
348,14,0.8,743700000,597,9772,557,1.78788,-0.8333,19325.0876,14,15850,1.7875310000000002,0.00034916
349,14,0.8,748800000,597,9772,561,1.79235,-0.8603,19008.2396,14,15850,1.792014,0.00034039
350,14,0.8,753800000,597,9772,569,1.81955,-0.8591,19781.8768,14,15850,1.8191810000000002,0.00036532
351,14,0.8,758800000,597,9772,555,1.82822,-0.8711,19195.708,14,15850,1.827868,0.0003497
352,14,0.8,763800000,597,9772,567,1.83672,-0.8587,19454.4672,14,15850,1.836368,0.00035567
353,14,0.8,768900000,597,9772,559,1.84358,-0.8104,19171.9444,14,15850,1.8432330000000001,0.00034567
354,14,0.8,773900000,597,9772,562,1.86283,-0.8961,19195.708,14,15850,1.862482,0.00034552
355,14,0.8,778900000,597,9772,558,1.86866,-0.8974,19005.5992,14,15850,1.8683169999999998,0.00034187
356,14,0.8,783900000,597,9772,567,1.88379,-0.8974,19446.546,14,15850,1.8834389999999999,0.00035015
357,14,0.8,789000000,597,9772,568,1.88855,-0.9135,18976.5548,14,15850,1.888209,0.00033772
358,14,0.8,794000000,597,9772,570,1.91088,-0.8972,19385.8168,14,15850,1.9105299999999998,0.00035180000000000004
359,14,0.8,799000000,597,9772,571,1.9338,-0.9257,19578.566,14,15850,1.9334380000000002,0.00035806
360,14,0.8,804000000,597,9772,566,1.93543,-0.9085,19293.4028,14,15850,1.935084,0.00034703
361,14,0.8,809100000,597,9772,553,1.93779,-0.9809,18717.7956,14,15850,1.9374509999999998,0.00033433
362,14,0.8,814100000,597,9772,567,1.96666,-0.9518,19303.9644,14,15850,1.966306,0.00034928
363,14,0.8,819100000,597,9772,549,1.9695,-0.9425,19090.092,14,15850,1.9691610000000002,0.00034348
364,14,0.8,824100000,597,9772,567,1.98422,-0.9048,19293.4028,14,15850,1.9838669999999998,0.00035064
365,14,0.8,829200000,597,9772,568,1.99164,-0.956,19166.6636,14,15850,1.9912990000000002,0.00034258
366,14,0.8,834200000,597,9772,557,2.00449,-0.9817,19164.0232,14,15850,2.004141,0.00034736
367,14,0.8,839200000,597,9772,551,2.01566,-0.9843,18802.2884,14,15850,2.015331,0.00033378
368,14,0.8,844200000,597,9772,572,2.03272,-0.9419,19433.344,14,15850,2.0323700000000002,0.00034715
369,14,0.8,849300000,597,9772,571,2.04485,-0.9857,19462.3884,14,15850,2.0444970000000002,0.00035396
370,14,0.8,854300000,597,9772,564,2.04907,-0.9917,18939.5892,14,15850,2.048736,0.00033541
371,14,0.8,859300000,597,9772,575,2.07365,-0.9551,19356.7724,14,15850,2.073302,0.00035112
372,14,0.8,864300000,597,9772,567,2.07687,-1.0141,18947.5104,14,15850,2.076533,0.00033638
373,14,0.8,869400000,597,9772,561,2.09547,-1.0149,19335.6492,14,15850,2.095118,0.00035112
374,14,0.8,874400000,597,9772,558,2.11302,-1.0295,19161.3828,14,15850,2.112674,0.00034997
375,14,0.8,879400000,597,9772,566,2.12044,-1.0153,19391.0976,14,15850,2.120094,0.00034957
376,14,0.8,884400000,597,9772,557,2.13961,-1.0344,19156.102,14,15850,2.139266,0.00034644
377,14,0.8,889500000,597,9772,562,2.1441,-1.0285,19129.698,14,15850,2.143755,0.00034375
378,14,0.8,894500000,597,9772,553,2.14979,-1.0714,19119.1364,14,15850,2.149438,0.00034711
379,14,0.8,899500000,597,9772,562,2.1663,-1.0115,19319.8068,14,15850,2.1659490000000003,0.00035059
380,14,0.8,904500000,597,9772,565,2.18212,-1.0035,19264.3584,14,15850,2.181769,0.00034925
381,14,0.8,909600000,597,9772,545,2.19369,-1.0927,19013.5204,14,15850,2.193346,0.00034139
382,14,0.8,914600000,597,9772,561,2.2114,-1.0788,19298.6836,14,15850,2.21105,0.00035264
383,14,0.8,919600000,597,9772,562,2.21325,-1.0683,18963.3528,14,15850,2.2129119999999998,0.00033835
384,14,0.8,924600000,597,9772,562,2.23048,-1.0851,19346.2108,14,15850,2.2301279999999997,0.00035337
385,14,0.8,929700000,597,9772,558,2.23824,-1.0811,19045.2052,14,15850,2.237895,0.00034108
386,14,0.8,934700000,597,9772,568,2.26621,-1.0522,19575.9256,14,15850,2.265852,0.00035792
387,14,0.8,939700000,597,9772,563,2.26779,-1.0987,19340.93,14,15850,2.267441,0.00035196
388,14,0.8,944700000,597,9772,558,2.29535,-1.0862,19589.1276,14,15850,2.2949900000000003,0.00036064
389,14,0.8,949800000,597,9772,567,2.29293,-1.0967,19325.0876,14,15850,2.292583,0.00034826
390,14,0.8,954800000,597,9772,561,2.31302,-1.091,19430.7036,14,15850,2.312664,0.00035358
391,14,0.8,959800000,597,9772,552,2.31085,-1.1432,19002.9588,14,15850,2.31051,0.00034292
392,14,0.8,964800000,597,9772,564,2.33168,-1.1161,19364.6936,14,15850,2.331332,0.00035246
393,14,0.8,969900000,597,9772,570,2.33707,-1.1228,19092.7324,14,15850,2.336727,0.00034322
394,14,0.8,974900000,597,9772,550,2.35494,-1.1719,19016.1608,14,15850,2.354596,0.00034066
395,14,0.8,979900000,597,9772,557,2.37031,-1.1496,19071.6092,14,15850,2.369964,0.00034304
396,14,0.8,984900000,597,9772,560,2.38331,-1.1362,19367.334,14,15850,2.382953,0.00035367
397,14,0.8,990000000,597,9772,563,2.39886,-1.1352,19293.4028,14,15850,2.3985090000000002,0.00035036
398,14,0.8,995000000,597,9772,558,2.41325,-1.1546,19501.9944,14,15850,2.412891,0.00036052
399,14,0.8,1000000000,597,9772,560,2.40791,-1.1551,19002.9588,14,15850,2.407564,0.00034101
400,14,0.6,100000,597,9772,454,0.00255,9372.1465,18847.1752,15,15850,0.0006581086,0.0018894000000000003
401,14,0.6,5100000,597,9772,442,0.01179,173.4915,19668.3396,15,15850,0.011478321000000001,0.0003076
402,14,0.6,10100000,597,9772,438,0.02247,81.1845,19639.2952,15,15850,0.02216089,0.00030734
403,14,0.6,15200000,597,9772,438,0.03337,49.5936,19639.2952,15,15850,0.0330642,0.00030734
404,14,0.6,20200000,597,9772,438,0.04406,34.1138,19639.2952,15,15850,0.04375479,0.00030734
405,14,0.6,25200000,597,9772,438,0.05476,24.8146,19639.2952,15,15850,0.05444838,0.00030734
406,14,0.6,30200000,597,9772,438,0.06545,18.5947,19639.2952,15,15850,0.06514097,0.00030734
407,14,0.6,35300000,597,9772,438,0.07636,14.0655,19639.2952,15,15850,0.07604828,0.00030734
408,14,0.6,40300000,597,9772,438,0.08705,10.738,19639.2952,15,15850,0.08674087,0.00030734
409,14,0.6,45300000,597,9772,438,0.09774,8.1451,19639.2952,15,15850,0.09743446,0.00030734
410,14,0.6,50300000,597,9772,438,0.10847,6.0676,19639.2952,15,15850,0.10816105,0.00030734
411,14,0.6,55400000,597,9772,438,0.11936,4.3425,19639.2952,15,15850,0.11904835,0.00030734
412,14,0.6,60400000,597,9772,438,0.13004,2.9364,19639.2952,15,15850,0.12973389999999999,0.00030734
413,14,0.6,65400000,597,9772,438,0.14073,1.7453,19639.2952,15,15850,0.1404195,0.00030734
414,14,0.6,70400000,597,9772,438,0.15141,0.7233,19639.2952,15,15850,0.15110510000000002,0.00030734
415,14,0.6,75500000,597,9772,438,0.1623,0.016,19644.576,15,15850,0.16199249999999998,0.00030762
416,14,0.6,80500000,597,9772,438,0.17201,0.0112,19747.5516,15,15850,0.1716894,0.00032016
417,14,0.6,85500000,597,9772,438,0.18271,0.0061,19705.3052,15,15850,0.1823929,0.00032063
418,14,0.6,90500000,597,9772,439,0.19228,0.0046,19948.222,15,15850,0.19194170000000002,0.00033386
419,14,0.6,95600000,597,9772,464,0.2047,0.0037,20288.8336,15,15850,0.2043807,0.00031784
420,14,0.6,100600000,597,9772,463,0.21506,0.0083,20544.9524,15,15850,0.2146719,0.00039144
421,14,0.6,105600000,597,9772,484,0.22347,0.0029,20595.12,15,15850,0.2231275,0.00034024
422,14,0.6,110600000,597,9772,484,0.21096,0.0037,19058.4072,15,15850,0.210285,0.00067841
423,14,0.6,115700000,597,9772,483,0.21966,0.0072,18604.2584,15,15850,0.21655439999999998,0.0031049
424,14,0.6,120700000,597,9772,482,0.22676,0.0003,18794.3672,15,15850,0.22462849999999998,0.002136
425,14,0.6,125700000,597,9772,487,0.23836,0.0028,18839.254,15,15850,0.2353158,0.0030486999999999997
426,14,0.6,130700000,597,9772,502,0.25808,0.0059,19541.6004,15,15850,0.2545527,0.0035299
427,14,0.6,135800000,597,9772,482,0.23919,0.0032,17986.4048,15,15850,0.23603369999999999,0.0031553
428,14,0.6,140800000,597,9772,496,0.25763,0.0352,18562.012,15,15850,0.2530932,0.0045335
429,14,0.6,145800000,597,9772,503,0.25922,0.0035,18575.214,15,15850,0.254275,0.0049413
430,14,0.6,150800000,597,9772,510,0.26074,0.0026,18303.2528,15,15850,0.2558663,0.0048777000000000004
431,14,0.6,155900000,597,9772,526,0.25955,0.0025,17952.0796,15,15850,0.25305520000000004,0.006496899999999999
432,14,0.6,160900000,597,9772,519,0.2628,0.0053,17516.4136,15,15850,0.2544587,0.0083429
433,14,0.6,165900000,597,9772,516,0.26093,0.0082,17357.9896,15,15850,0.252062,0.008866299999999999
434,14,0.6,170900000,597,9772,555,0.27093,-0.0165,18181.7944,15,15850,0.2623862,0.0085478
435,14,0.6,176000000,597,9772,553,0.27223,-0.0853,17909.8332,15,15850,0.2619691,0.010262
436,14,0.6,181000000,597,9772,528,0.27848,-0.3518,17682.7588,15,15850,0.2671486,0.011334
437,14,0.6,186000000,597,9772,546,0.27471,-0.4429,17677.478,15,15850,0.26391950000000003,0.010791
438,14,0.6,191000000,597,9772,542,0.29097,-0.5042,17965.2816,15,15850,0.28007059999999995,0.010898
439,14,0.6,196100000,597,9772,577,0.29642,-0.6083,18429.992,15,15850,0.2871347,0.0092874
440,14,0.6,201100000,597,9772,565,0.30629,-0.7872,18429.992,15,15850,0.2962349,0.010058
441,14,0.6,206100000,597,9772,578,0.30166,-0.91,18334.9376,15,15850,0.2904197,0.011241
442,14,0.6,211100000,597,9772,563,0.32805,-1.0517,18960.7124,15,15850,0.3183748,0.009677700000000001
443,14,0.6,216200000,597,9772,574,0.32033,-1.1076,18432.6324,15,15850,0.31009749999999997,0.010236
444,14,0.6,221200000,597,9772,566,0.33144,-1.1856,18625.3816,15,15850,0.32281529999999997,0.0086215
445,14,0.6,226200000,597,9772,590,0.32219,-1.3298,18517.1252,15,15850,0.3082052,0.013987999999999999
446,14,0.6,231200000,597,9772,579,0.36698,-1.4114,19803.0,15,15850,0.3584364,0.008548100000000001
447,14,0.6,236300000,597,9772,582,0.34793,-1.3004,19121.7767,15,15850,0.337777,0.010152
448,14,0.6,241300000,597,9772,565,0.36134,-1.4565,18965.9932,15,15850,0.351601,0.009743
449,14,0.6,246300000,597,9772,568,0.35796,-1.6121,18290.0508,15,15850,0.346308,0.011649
450,14,0.6,251300000,597,9772,574,0.39009,-1.6393,19457.1076,15,15850,0.380371,0.0097145
451,14,0.6,256400000,597,9772,568,0.39964,-1.7527,19032.0032,15,15850,0.38972199999999996,0.009917
452,14,0.6,261400000,597,9772,591,0.4011,-1.5348,19853.1675,15,15850,0.391777,0.009325499999999999
453,14,0.6,266400000,597,9772,568,0.39604,-1.9263,18601.618,15,15850,0.38573,0.010315000000000001
454,14,0.6,271400000,597,9772,575,0.40085,-1.9687,18865.658,15,15850,0.39047800000000005,0.010367
455,14,0.6,276500000,597,9772,602,0.42395,-1.8182,20402.3707,15,15850,0.414083,0.009871600000000001
456,14,0.6,281500000,597,9772,593,0.43544,-2.0586,19689.4628,15,15850,0.425313,0.010126999999999999
457,14,0.6,286500000,597,9772,587,0.41311,-1.8784,19634.0143,15,15850,0.402485,0.010621
458,14,0.6,291500000,597,9772,598,0.42814,-1.9573,19451.8267,15,15850,0.416799,0.011342
459,14,0.6,296600000,597,9772,571,0.45136,-2.231,19161.3828,15,15850,0.44141,0.0099543
460,14,0.6,301600000,597,9772,552,0.45489,-2.3265,18704.5936,15,15850,0.444971,0.0099235
461,14,0.6,306600000,597,9772,577,0.44833,-2.313,18498.6424,15,15850,0.43867,0.0096554
462,14,0.6,311600000,597,9772,597,0.43926,-2.2612,18762.6824,15,15850,0.427788,0.011475
463,14,0.6,316700000,597,9772,585,0.47721,-2.4219,19108.5748,15,15850,0.466325,0.010888
464,14,0.6,321700000,597,9772,581,0.48623,-2.5552,18926.3872,15,15850,0.475761,0.010472
465,14,0.6,326700000,597,9772,585,0.48203,-2.4801,18931.668,15,15850,0.47203900000000004,0.0099891
466,14,0.6,331700000,597,9772,586,0.49969,-2.4709,19351.4916,15,15850,0.489016,0.010673
467,14,0.6,336700000,597,9772,577,0.49644,-2.672,18709.8744,15,15850,0.485622,0.010816
468,14,0.6,341800000,597,9772,594,0.48518,-2.693,18393.0264,15,15850,0.47296099999999996,0.012218000000000001
469,14,0.6,346800000,597,9772,573,0.49652,-2.5539,18847.1752,15,15850,0.484505,0.012015000000000001
470,14,0.6,351800000,597,9772,596,0.53132,-2.4957,19776.5959,15,15850,0.5209239999999999,0.0104
471,14,0.6,356800000,597,9772,592,0.54072,-2.5834,19652.4971,15,15850,0.530463,0.010253
472,14,0.6,361900000,597,9772,581,0.52849,-2.8224,18786.446,15,15850,0.5179590000000001,0.010527
473,14,0.6,366900000,597,9772,588,0.53699,-2.7695,19066.3284,15,15850,0.52652,0.010473
474,14,0.6,371900000,597,9772,578,0.55904,-2.8187,19190.4272,15,15850,0.54881,0.010226
475,14,0.6,376900000,597,9772,587,0.56922,-2.7018,19626.0931,15,15850,0.559636,0.009579299999999999
476,14,0.6,382000000,597,9772,575,0.55672,-3.0228,18585.7756,15,15850,0.545027,0.011693
477,14,0.6,387000000,597,9772,574,0.5697,-3.0614,18802.2884,15,15850,0.559679,0.010025
478,14,0.6,392000000,597,9772,558,0.57487,-2.9851,18672.9088,15,15850,0.565072,0.009796
479,14,0.6,397000000,597,9772,581,0.59664,-2.9138,19129.698,15,15850,0.585903,0.010742
480,14,0.6,402100000,597,9772,566,0.56845,-3.0876,18113.144,15,15850,0.557099,0.011348
481,14,0.6,407100000,597,9772,587,0.62103,-2.9146,20135.6903,15,15850,0.611599,0.0094299
482,14,0.6,412100000,597,9772,573,0.621,-2.9229,19755.4727,15,15850,0.611908,0.0090962
483,14,0.6,417100000,597,9772,588,0.60514,-3.0482,18601.618,15,15850,0.593245,0.011897
484,14,0.6,422200000,597,9772,594,0.61632,-3.2695,18657.0664,15,15850,0.6043109999999999,0.012006999999999999
485,14,0.6,427200000,597,9772,581,0.63293,-3.289,18794.3672,15,15850,0.622708,0.010223000000000001
486,14,0.6,432200000,597,9772,582,0.65791,-3.1107,19327.7279,15,15850,0.6483720000000001,0.0095384
487,14,0.6,437200000,597,9772,586,0.63985,-3.1529,18775.8844,15,15850,0.628425,0.011424
488,14,0.6,442300000,597,9772,558,0.64362,-3.4516,18229.3216,15,15850,0.6334390000000001,0.010183
