Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
7,1.2,552800000,107254,6000,113254,184.010624,0.0008,1441246.461,1,aes_128,183.9624,0.048224
7,1.2,603100000,107624,6000,113624,201.28935800000002,0.0001,1445700.8159999999,1,aes_128,201.2409,0.048458
7,1.2,653300000,110217,6000,116217,220.875225,0.0,1479812.1430000002,1,aes_128,220.8256,0.049625
7,1.2,703500000,110354,6000,116354,239.22806,0.0,1531735.6069999998,1,aes_128,239.1771,0.050960000000000005
7,1.2,753800000,113335,6000,119335,265.260333,0.0,1585297.44,1,aes_128,265.2067,0.05363300000000001
7,1.2,804000000,115597,6000,121597,299.183644,-0.0227,1666520.104,1,aes_128,299.1254,0.058244000000000004
7,1.2,854300000,115398,6000,121398,323.038762,-0.0917,1692825.0880000002,1,aes_128,322.97900000000004,0.059762
7,1.2,904500000,116621,6000,122621,344.493376,-0.1567,1709677.4409999999,1,aes_128,344.4329,0.060476
7,1.2,954800000,131391,6000,137391,365.173532,-0.1231,1781160.987,1,aes_128,365.1118,0.061732
7,0.8,100000,107752,6000,113752,0.1239422,9461.6328,1450849.596,2,aes_128,0.1036662,0.020276
7,0.8,50300000,107107,6000,113107,7.047851,14.8444,1441502.58,2,aes_128,7.0279,0.019951
7,0.8,100600000,107107,6000,113107,13.997751000000001,5.4795,1441502.58,2,aes_128,13.9778,0.019951
7,0.8,150800000,107107,6000,113107,20.940451,2.3781,1441502.58,2,aes_128,20.9205,0.019951
7,0.8,201100000,107107,6000,113107,27.897451,0.8248,1441502.58,2,aes_128,27.8775,0.019951
7,0.8,251300000,107107,6000,113107,34.841552,0.018000000000000002,1441506.54,2,aes_128,34.8216,0.019952
7,0.8,301600000,108056,6000,114056,42.163740000000004,0.0,1455409.5659999999,2,aes_128,42.1435,0.02024
7,0.8,351800000,113113,6000,119113,50.789899,-0.0001,1563834.95,2,aes_128,50.768,0.021899000000000002
7,0.8,402100000,117238,6000,123238,64.474918,-0.1299,1738626.7869999998,2,aes_128,64.4491,0.025818
7,0.8,452300000,125151,6000,131151,68.78681999999999,-0.2747,1704235.575,2,aes_128,68.7627,0.02412
7,0.8,502600000,126540,6000,132540,78.358407,-0.4735,1736320.395,2,aes_128,78.3337,0.024707
7,0.8,552800000,127078,6000,133078,87.448402,-0.6324,1748456.993,2,aes_128,87.4234,0.025002
7,0.8,603100000,127691,6000,133691,96.86698899999999,-0.7608,1770388.155,2,aes_128,96.8415,0.025488999999999998
7,0.8,653300000,127896,6000,133896,105.121268,-0.8924,1758832.445,2,aes_128,105.0961,0.025168
7,0.8,703500000,126944,6000,132944,112.127905,-1.0021,1757735.3590000002,2,aes_128,112.1027,0.025205
7,0.8,753800000,127680,6000,133680,121.062475,-1.0831,1759386.929,2,aes_128,121.0373,0.025175
7,0.8,804000000,127849,6000,133849,128.92261100000002,-1.1517,1760039.108,2,aes_128,128.8974,0.025211
7,0.8,854300000,127202,6000,133202,133.067578,-1.2435,1733848.981,2,aes_128,133.043,0.024578
7,0.8,904500000,128472,6000,134472,144.069044,-1.2979,1755398.605,2,aes_128,144.04399999999998,0.025044
7,0.8,954800000,127681,6000,133681,151.60519399999998,-1.3052,1755335.235,2,aes_128,151.5801,0.025093999999999998
7,0.6,100000,112587,6000,118587,0.042477799999999996,9282.5312,1380477.668,3,aes_128,0.029757799999999997,0.01272
7,0.6,50300000,112086,6000,118086,3.557588,9.5884,1374835.1330000001,3,aes_128,3.545,0.012588
7,0.6,100600000,112086,6000,118086,7.084888,0.2421,1374835.1330000001,3,aes_128,7.0723,0.012588
7,0.6,150800000,120368,6000,126368,11.283354000000001,0.0,1509075.706,3,aes_128,11.2695,0.013854
7,0.6,201100000,131047,6000,137047,16.91787,-1.0752,1711166.6369999999,3,aes_128,16.9022,0.01567
7,0.6,251300000,132045,6000,138045,21.687718,-1.9027,1743112.835,3,aes_128,21.6716,0.016118
7,0.6,301600000,131221,6000,137221,25.379901,-2.627,1702545.731,3,aes_128,25.3644,0.015501
7,0.6,351800000,131066,6000,137066,29.751679,-3.0464,1708386.295,3,aes_128,29.7361,0.015578999999999999
7,0.6,402100000,130742,6000,136742,34.650003999999996,-3.2903,1750792.439,3,aes_128,34.6337,0.016304
7,0.6,452300000,129944,6000,135944,37.320429,-3.6839999999999997,1691004.543,3,aes_128,37.305,0.015429
7,0.6,502600000,132082,6000,138082,42.716074,-3.734,1734922.315,3,aes_128,42.7001,0.015974000000000002
7,0.6,552800000,131069,6000,137069,46.010469,-3.9748,1712093.417,3,aes_128,45.9948,0.015669
7,0.6,603100000,130827,6000,136827,48.412416,-4.2796,1662937.091,3,aes_128,48.3975,0.014916
7,0.6,653300000,130566,6000,136566,52.758506999999994,-4.4436,1667564.392,3,aes_128,52.7435,0.015007
7,0.6,703500000,130692,6000,136692,57.272175999999995,-4.4469,1679572.9309999999,3,aes_128,57.257,0.015175999999999999
7,0.6,753800000,130842,6000,136842,62.511474,-4.4818,1703564.925,3,aes_128,62.4959,0.015574000000000001
7,0.6,804000000,130332,6000,136332,64.64751199999999,-4.7289,1660444.554,3,aes_128,64.6326,0.014912
7,0.6,854300000,130340,6000,136340,68.45049399999999,-4.7505,1659328.985,3,aes_128,68.4356,0.014894
7,0.6,904500000,130740,6000,136740,74.700484,-4.6827,1703278.4419999998,3,aes_128,74.6849,0.015584
7,0.6,954800000,130792,6000,136792,76.90294,-4.9293,1664452.6809999999,3,aes_128,76.888,0.01494
7,0.4,100000,113478,6000,119478,0.01141889,9354.7744,1402194.946,4,aes_128,0.00459169,0.006827199999999999
7,0.4,50300000,136033,6000,142033,1.976316,-19.4408,1841656.755,4,aes_128,1.9121,0.064216
7,0.4,100600000,135959,6000,141959,3.3833290000000003,-30.3049,1733581.138,4,aes_128,3.3328,0.050529000000000004
7,0.4,150800000,136464,6000,142464,5.008348,-32.6524,1755034.374,4,aes_128,4.9592,0.049148000000000004
7,0.4,201100000,136218,6000,142218,6.410746,-35.0448,1734444.52,4,aes_128,6.3626,0.048146
7,0.4,251300000,136686,6000,142686,8.180067000000001,-34.8404,1762130.535,4,aes_128,8.1292,0.050867
7,0.4,301600000,135292,6000,141292,9.456421,-36.3758,1725273.091,4,aes_128,9.4082,0.048221
7,0.4,351800000,135902,6000,141902,11.00339,-36.7704,1726198.5080000001,4,aes_128,10.9535,0.04989
7,0.4,402100000,136059,6000,142059,12.513101,-37.5009,1724119.1930000002,4,aes_128,12.4634,0.049701
7,0.4,452300000,136106,6000,142106,14.073264,-37.4526,1734984.4819999998,4,aes_128,14.0251,0.048164
7,0.4,502600000,135385,6000,141385,15.515844999999999,-37.9123,1721002.216,4,aes_128,15.4676,0.048244999999999996
7,0.4,552800000,135972,6000,141972,17.391224,-37.1628,1746438.58,4,aes_128,17.3423,0.048924
7,0.4,603100000,136134,6000,142134,19.066104,-37.2645,1754416.635,4,aes_128,19.0172,0.048904
7,0.4,653300000,136558,6000,142558,20.519484,-37.9065,1752471.8369999998,4,aes_128,20.4696,0.049884
7,0.4,703500000,135813,6000,141813,21.747512,-38.484,1726069.042,4,aes_128,21.6962,0.051312
7,0.4,753800000,135903,6000,141903,23.438832,-37.8953,1737614.292,4,aes_128,23.3902,0.048632
7,0.4,804000000,136050,6000,142050,24.884275,-38.2293,1734036.708,4,aes_128,24.8352,0.049075
7,0.4,854300000,136505,6000,142505,26.877671,-37.5761,1755924.188,4,aes_128,26.8259,0.051771000000000005
7,0.4,904500000,135563,6000,141563,27.89506,-38.4003,1730890.4840000002,4,aes_128,27.8464,0.04866
7,0.4,954800000,135680,6000,141680,29.494074,-38.5132,1733277.449,4,aes_128,29.4444,0.049674
14,1.2,100000,9779,922,10701,1.4045956499999999,9463.1826,292997.2593,13,CORTEXM0DS,1.39227865,0.012317
14,1.2,50300000,9389,922,10311,3.519075,9.1515,288645.8803,13,CORTEXM0DS,3.5069,0.012175
14,1.2,100600000,9252,922,10174,5.585424,0.0042,291101.4522,13,CORTEXM0DS,5.5732,0.012223999999999999
14,1.2,150800000,9503,922,10425,7.830069,0.0001,299183.7164,13,CORTEXM0DS,7.8174,0.012669
14,1.2,201100000,10083,922,11005,9.994499000000001,0.0005,308826.457,13,CORTEXM0DS,9.9816,0.012899
14,1.2,251300000,10183,922,11105,12.176496,0.0,322218.5654,13,CORTEXM0DS,12.1626,0.013896
14,1.2,301600000,11144,922,12066,14.517194,0.0,344725.3345,13,CORTEXM0DS,14.5018,0.015394
14,1.2,351800000,12762,922,13684,17.744294999999997,-0.1272,406486.9295,13,CORTEXM0DS,17.7246,0.019694999999999997
14,1.2,402100000,12248,922,13170,20.02786,-0.4933,404712.5807,13,CORTEXM0DS,20.0081,0.01976
14,1.2,452300000,12659,922,13581,22.567171,-0.7093,406212.3278,13,CORTEXM0DS,22.5474,0.019771
14,1.2,502600000,12770,922,13692,24.724355,-0.9237,408601.8898,13,CORTEXM0DS,24.7044,0.019955
14,1.2,552800000,12541,922,13463,27.429224,-1.0896,405113.9215,13,CORTEXM0DS,27.4095,0.019724000000000002
14,1.2,603100000,12162,922,13084,29.3164,-1.3191,398402.0249,13,CORTEXM0DS,29.2971,0.0193
14,1.2,653300000,13157,922,14079,31.913515,-1.2828,419963.5308,13,CORTEXM0DS,31.8928,0.020715
14,1.2,703500000,12474,922,13396,34.1652,-1.5289,412792.2045,13,CORTEXM0DS,34.1449,0.0203
14,1.2,753800000,12329,922,13251,36.396747,-1.6255,400656.9264,13,CORTEXM0DS,36.3773,0.019447
14,1.2,804000000,12653,922,13575,39.404575,-1.6577,406426.2002,13,CORTEXM0DS,39.3847,0.019875
14,1.2,854300000,12620,922,13542,41.272424,-1.7252,408121.33700000006,13,CORTEXM0DS,41.2525,0.019924
14,1.2,904500000,12146,922,13068,43.647682,-1.8842,398040.29,13,CORTEXM0DS,43.6283,0.019382
14,1.2,954800000,11783,922,12705,45.805983999999995,-1.9969,389242.4775,13,CORTEXM0DS,45.7872,0.018784
14,0.8,100000,9860,922,10782,0.04881794,9436.4961,294219.768,14,CORTEXM0DS,0.04362174,0.0051962
14,0.8,50300000,9094,922,10016,0.9814233,0.6752,287840.5618,14,CORTEXM0DS,0.976403,0.0050203
14,0.8,100600000,10087,922,11009,1.9591232,0.0012,309586.8957,14,CORTEXM0DS,1.9538,0.0053232
14,0.8,150800000,12686,922,13608,3.0625597,0.0002,392820.2229,14,CORTEXM0DS,3.055,0.007559699999999999
14,0.8,201100000,13147,922,14069,4.1616542,-1.4280000000000002,397971.6431,14,CORTEXM0DS,4.154,0.0076542
14,0.8,251300000,13165,922,14087,5.1949990999999995,-2.2144,414373.8076,14,CORTEXM0DS,5.1868,0.0081991
14,0.8,301600000,13265,922,14187,6.2060132999999995,-2.91,401042.4282,14,CORTEXM0DS,6.1983,0.007713299999999999
14,0.8,351800000,12719,922,13641,7.3700481,-3.5926,411567.0625,14,CORTEXM0DS,7.3618,0.008248100000000001
14,0.8,402100000,13101,922,14023,8.368524899999999,-3.7903,441382.4586,14,CORTEXM0DS,8.3593,0.0092249
14,0.8,452300000,13093,922,14015,9.2846382,-4.0404,406872.4313,14,CORTEXM0DS,9.2767,0.007938200000000001
14,0.8,502600000,12984,922,13906,10.260829399999999,-4.3219,394985.3508,14,CORTEXM0DS,10.2533,0.0075293999999999995
14,0.8,552800000,12997,922,13919,11.3185143,-4.5048,415680.8056,14,CORTEXM0DS,11.3102,0.008314299999999998
14,0.8,603100000,13039,922,13961,12.324507,-4.6373,392751.5725,14,CORTEXM0DS,12.317,0.007506999999999999
14,0.8,653300000,12975,922,13897,13.4192026,-4.7687,414793.6312,14,CORTEXM0DS,13.4109,0.0083026
14,0.8,703500000,12696,922,13618,14.3821105,-4.917,402317.7415,14,CORTEXM0DS,14.3742,0.0079105
14,0.8,753800000,12915,922,13837,15.588569799999998,-5.0533,433659.2888,14,CORTEXM0DS,15.5796,0.0089698
14,0.8,804000000,13074,922,13996,16.4807006,-4.9526,396794.0248,14,CORTEXM0DS,16.4731,0.0076006
14,0.8,854300000,12758,922,13680,17.484980999999998,-5.2396,394591.9312,14,CORTEXM0DS,17.4774,0.007581
14,0.8,904500000,13173,922,14095,18.597239899999998,-5.085,412554.57200000004,14,CORTEXM0DS,18.5891,0.0081399
14,0.8,954800000,12764,922,13686,19.555932600000002,-5.2789,400649.0087,14,CORTEXM0DS,19.5481,0.0078326
14,0.6,100000,8991,922,9913,0.009691268,9362.1104,284827.8655,15,CORTEXM0DS,0.005723368,0.0039679
14,0.6,50300000,10185,922,11107,0.6755479999999999,0.0011,288738.2978,15,CORTEXM0DS,0.620933,0.054615
14,0.6,100600000,12550,922,13472,1.302506,-5.9618,340223.4563,15,CORTEXM0DS,1.2175,0.085006
14,0.6,150800000,12605,922,13527,1.863406,-9.2324,344305.5146,15,CORTEXM0DS,1.7727,0.090706
14,0.6,201100000,12302,922,13224,2.4145670000000004,-11.1652,346412.5539,15,CORTEXM0DS,2.3233,0.091267
14,0.6,251300000,12329,922,13251,3.031854,-11.5112,342092.8594,15,CORTEXM0DS,2.9413,0.090554
14,0.6,301600000,12175,922,13097,3.572552,-12.6486,341300.7395,15,CORTEXM0DS,3.4814,0.091152
14,0.6,351800000,12553,922,13475,4.180957,-13.0203,337759.9631,15,CORTEXM0DS,4.0903,0.090657
14,0.6,402100000,12342,922,13264,4.729191,-13.1934,336841.1037,15,CORTEXM0DS,4.6402,0.088991
14,0.6,452300000,12284,922,13206,5.338821,-13.5801,346518.1695,15,CORTEXM0DS,5.2481,0.09072100000000001
14,0.6,502600000,12179,922,13101,5.920826,-14.0173,335946.0084,15,CORTEXM0DS,5.83,0.090826
14,0.6,552800000,11974,922,12896,6.485749,-14.3526,340397.7225,15,CORTEXM0DS,6.3956,0.090149
14,0.6,603100000,12616,922,13538,7.124056,-13.7608,341789.2134,15,CORTEXM0DS,7.0345,0.089556
14,0.6,653300000,12540,922,13462,7.700874,-14.1422,342214.3178,15,CORTEXM0DS,7.6117,0.089174
14,0.6,703500000,11876,922,12798,8.228762,-14.9177,321827.7898,15,CORTEXM0DS,8.1389,0.089862
14,0.6,753800000,12389,922,13311,8.887847,-14.1328,335021.8683,15,CORTEXM0DS,8.7965,0.091347
14,0.6,804000000,12621,922,13543,9.449411999999999,-14.2949,345116.1174,15,CORTEXM0DS,9.3584,0.091012
14,0.6,854300000,12551,922,13473,10.087527,-14.25,342243.3622,15,CORTEXM0DS,9.9972,0.090327
14,0.6,904500000,11948,922,12870,10.605459999999999,-14.7346,333403.3032,15,CORTEXM0DS,10.5146,0.09086
14,0.6,954800000,12662,922,13584,11.242635,-14.3789,342378.0226,15,CORTEXM0DS,11.1522,0.090435
14,0.4,100000,8927,922,9849,0.0029401880000000003,8950.1445,281809.8884,16,CORTEXM0DS,0.0008263880000000001,0.0021138000000000003
14,0.4,50300000,12498,922,13420,0.250639,-97.7868,382725.9718,16,CORTEXM0DS,0.24422600000000003,0.006412999999999999
14,0.4,100600000,12289,922,13211,0.3393551,-105.4439,379032.0522,16,CORTEXM0DS,0.333009,0.0063461
14,0.4,150800000,12294,922,13216,0.4205971,-109.7291,411651.5537,16,CORTEXM0DS,0.4138,0.0067971
14,0.4,201100000,12194,922,13116,0.4921428,-109.6825,376476.145,16,CORTEXM0DS,0.48575,0.0063928000000000006
14,0.4,251300000,12285,922,13207,0.5660078000000001,-111.7279,405779.3041,16,CORTEXM0DS,0.5593,0.0067078
14,0.4,301600000,12598,922,13520,0.6449188,-111.0197,390998.3449,16,CORTEXM0DS,0.6384,0.0065188
14,0.4,351800000,12495,922,13417,0.7200173,-112.726,386005.3486,16,CORTEXM0DS,0.7139,0.0061173
14,0.4,402100000,12752,922,13674,0.7958736,-110.1654,385556.4803,16,CORTEXM0DS,0.7894,0.0064736
14,0.4,452300000,11928,922,12850,0.8580663000000001,-116.3148,384848.8537,16,CORTEXM0DS,0.8516,0.0064662999999999995
14,0.4,502600000,12517,922,13439,0.9623440999999999,-111.25200000000001,375214.0335,16,CORTEXM0DS,0.956,0.0063441
14,0.4,552800000,12397,922,13319,1.0002012,-112.4883,367609.6817,16,CORTEXM0DS,0.9940000000000001,0.0062012000000000005
14,0.4,603100000,12273,922,13195,1.0701714,-113.0663,372140.6081,16,CORTEXM0DS,1.0639,0.0062714
14,0.4,653300000,12456,922,13378,1.1259276999999999,-114.73100000000001,380412.9814,16,CORTEXM0DS,1.1196,0.0063277
14,0.4,703500000,12285,922,13207,1.2181216,-115.7496,374456.2391,16,CORTEXM0DS,1.2118,0.0063216
14,0.4,753800000,12100,922,13022,1.2939788,-116.9958,365238.6031,16,CORTEXM0DS,1.2879,0.0060788000000000005
14,0.4,804000000,12082,922,13004,1.3166328,-115.1993,379803.0493,16,CORTEXM0DS,1.3103,0.0063328
14,0.4,854300000,12412,922,13334,1.4210869000000002,-114.6522,373693.1633,16,CORTEXM0DS,1.4148,0.0062869
14,0.4,904500000,12595,922,13517,1.5860703999999999,-113.2352,435346.5032,16,CORTEXM0DS,1.579,0.007070399999999999
14,0.4,954800000,12486,922,13408,1.6123566999999999,-114.3805,404208.2661,16,CORTEXM0DS,1.6057,0.006656699999999999
12,1.2,100000,9035,922,9957,1.15053772,9463.3613,211412.3047,9,CORTEXM0DS,1.14065342,0.009884299999999999
12,1.2,50300000,8625,922,9547,2.9969479,7.4754,207533.18,9,CORTEXM0DS,2.9872,0.0097479
12,1.2,100600000,8448,922,9370,4.7980439,0.0064,207469.8104,9,CORTEXM0DS,4.7882,0.0098439
12,1.2,150800000,8745,922,9667,6.69422,0.0,213227.3912,9,CORTEXM0DS,6.6841,0.01012
12,1.2,201100000,9547,922,10469,8.636370999999999,0.0008,225964.6809,9,CORTEXM0DS,8.6261,0.010270999999999999
12,1.2,251300000,9700,922,10622,10.577167,0.0,231683.7873,9,CORTEXM0DS,10.5665,0.010667
12,1.2,301600000,10190,922,11112,12.505661000000002,0.0005,247761.5604,9,CORTEXM0DS,12.494000000000002,0.011661
12,1.2,351800000,12274,922,13196,15.009348,-0.0419,325156.2123,9,CORTEXM0DS,14.9926,0.016748
12,1.2,402100000,12593,922,13515,17.200340999999998,-0.3375,333591.159,9,CORTEXM0DS,17.1831,0.017241
12,1.2,452300000,12099,922,13021,19.204469,-0.6597,320165.8565,9,CORTEXM0DS,19.1881,0.016368999999999998
12,1.2,502600000,12476,922,13398,21.271861,-0.8129,318144.8186,9,CORTEXM0DS,21.2556,0.016261
12,1.2,552800000,12050,922,12972,23.10413,-1.0313,315788.8276,9,CORTEXM0DS,23.0881,0.016030000000000003
12,1.2,603100000,12394,922,13316,25.181657,-1.1363,318398.2971,9,CORTEXM0DS,25.1654,0.016257
12,1.2,653300000,11682,922,12604,27.036148,-1.3508,306032.1722,9,CORTEXM0DS,27.0206,0.015548
12,1.2,703500000,11876,922,12798,29.047527000000002,-1.4198,312787.8243,9,CORTEXM0DS,29.0316,0.015927
12,1.2,753800000,11970,922,12892,31.190139,-1.5158,315401.8204,9,CORTEXM0DS,31.174,0.016138999999999997
12,1.2,804000000,12509,922,13431,33.714516,-1.5058,340140.8603,9,CORTEXM0DS,33.6967,0.017816
12,1.2,854300000,11987,922,12909,35.085713000000005,-1.6851,323748.5021,9,CORTEXM0DS,35.069,0.016713
12,1.2,904500000,12584,922,13506,37.529244,-1.6371,337938.7664,9,CORTEXM0DS,37.5116,0.017644
12,1.2,954800000,12211,922,13133,39.305939,-1.7216,328752.4373,9,CORTEXM0DS,39.289,0.016939
12,0.8,100000,9991,922,10913,0.03776565,9443.3574,259168.0862,10,CORTEXM0DS,0.03339425,0.0043714
12,0.8,50300000,9255,922,10177,0.8534366,0.0016,253985.3578,10,CORTEXM0DS,0.849291,0.0041456
12,0.8,100600000,10040,922,10962,1.7113306999999998,0.0009,269243.8546,10,CORTEXM0DS,1.7069999999999999,0.0043307
12,0.8,150800000,12014,922,12936,2.6709191,0.0,343836.6632,10,CORTEXM0DS,2.6646,0.0063191
12,0.8,201100000,13311,922,14233,3.6628664,-1.0449,419026.9579,10,CORTEXM0DS,3.6543,0.0085664
12,0.8,251300000,12794,922,13716,4.551386099999999,-2.166,380742.6662,10,CORTEXM0DS,4.544,0.0073861000000000005
12,0.8,301600000,12965,922,13887,5.4722872,-2.7622,393301.1629,10,CORTEXM0DS,5.4645,0.0077872
12,0.8,351800000,13017,922,13939,6.3709177,-3.1586,379943.756,10,CORTEXM0DS,6.3636,0.007317699999999999
12,0.8,402100000,12942,922,13864,7.287942,-3.6354,373652.0601,10,CORTEXM0DS,7.2808,0.007142
12,0.8,452300000,12755,922,13677,8.2504955,-3.9181,404193.9445,10,CORTEXM0DS,8.2423,0.0081955
12,0.8,502600000,12578,922,13500,9.0680934,-4.1796,370266.3132,10,CORTEXM0DS,9.061,0.0070934
12,0.8,552800000,12755,922,13677,10.100693199999998,-4.2775,400421.1905,10,CORTEXM0DS,10.0926,0.0080932
12,0.8,603100000,12523,922,13445,10.8118771,-4.5655,361428.51700000005,10,CORTEXM0DS,10.8051,0.0067771
12,0.8,653300000,12448,922,13370,11.6969358,-4.5659,365246.5355,10,CORTEXM0DS,11.69,0.006935800000000001
12,0.8,703500000,12749,922,13671,12.7334432,-4.6154,390008.20700000005,10,CORTEXM0DS,12.7257,0.0077432
12,0.8,753800000,12603,922,13525,13.7346873,-4.7276,377576.4491,10,CORTEXM0DS,13.7274,0.007287300000000001
12,0.8,804000000,12343,922,13265,14.4121211,-4.9512,361865.3144,10,CORTEXM0DS,14.4053,0.0068211
12,0.8,854300000,12726,922,13648,15.385234500000001,-4.915,381752.0531,10,CORTEXM0DS,15.3778,0.0074345
12,0.8,904500000,12629,922,13551,16.325177999999998,-5.0213,379282.9018,10,CORTEXM0DS,16.3178,0.007378
12,0.8,954800000,12413,922,13335,17.119262199999998,-5.2343,377447.4467,10,CORTEXM0DS,17.1119,0.0073622
12,0.6,100000,10202,922,11124,0.007583278,9361.0449,277936.798,11,CORTEXM0DS,0.004177378,0.0034059
12,0.6,50300000,10309,922,11231,0.6968270000000001,0.0024,308714.0576,11,CORTEXM0DS,0.59728,0.099547
12,0.6,100600000,13187,922,14109,1.3042100000000003,-5.2022,393436.9528,11,CORTEXM0DS,1.0400200000000002,0.26419000000000004
12,0.6,150800000,12837,922,13759,1.78078,-8.8157,380638.5569,11,CORTEXM0DS,1.4976,0.28318000000000004
12,0.6,201100000,13118,922,14040,2.2387699999999997,-10.2644,370463.2095,11,CORTEXM0DS,1.9666,0.27216999999999997
12,0.6,251300000,13016,922,13938,2.75312,-11.4137,364467.9928,11,CORTEXM0DS,2.4648,0.28831999999999997
12,0.6,301600000,13036,922,13958,3.2561600000000004,-11.7373,385979.7092,11,CORTEXM0DS,2.9658,0.29036
12,0.6,351800000,12866,922,13788,3.76823,-12.2425,372961.7824,11,CORTEXM0DS,3.4788,0.28943
12,0.6,402100000,12724,922,13646,4.29812,-12.434000000000001,391357.07200000004,11,CORTEXM0DS,4.0093,0.28881999999999997
12,0.6,452300000,13017,922,13939,4.8261400000000005,-12.7255,404236.9435,11,CORTEXM0DS,4.5364,0.28974
12,0.6,502600000,12883,922,13805,5.23773,-13.1522,365352.9042,11,CORTEXM0DS,4.9483,0.28943
12,0.6,552800000,12863,922,13785,5.823510000000001,-13.1994,387855.9017,11,CORTEXM0DS,5.5345,0.28901
