Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,0.8,819100000,-1.325588,7047,275467.650898,32.8243,0.005694385
svt,14,0.8,824100000,-1.261811,7219,280040.823582,33.2727,0.005840029
svt,14,0.8,829200000,-1.378387,7101,272539.447346,33.0583,0.005515957
svt,14,0.8,834200000,-1.302913,7139,275612.872860,33.3313,0.005676257
svt,14,0.8,839200000,-1.346078,7041,277543.005280,33.7881,0.00578929
svt,14,0.8,844200000,-1.362381,7106,274363.963726,33.6353,0.005614244
svt,14,0.8,849300000,-1.343763,7290,276785.210464,33.9488,0.00566844
svt,14,0.8,854300000,-1.301697,7165,276431.396839,34.1668,0.00575929
svt,14,0.8,859300000,-1.372362,7023,273928.297737,34.2478,0.00562175
svt,14,0.8,864300000,-1.369723,7144,274258.347710,34.3268,0.005636242
svt,14,0.8,869400000,-1.365332,7069,274012.790546,34.8329,0.005648925
svt,14,0.8,874400000,-1.339781,7324,277529.803219,35.0343,0.005703191
svt,14,0.8,879400000,-1.396036,7306,276214.884060,35.1874,0.005648667
svt,14,0.8,884400000,-1.342765,7329,282530.720737,35.9105,0.005938565
svt,14,0.8,889500000,-1.412028,7215,276449.879677,35.7961,0.005683646
svt,14,0.8,894500000,-1.357818,7129,275356.754093,35.7698,0.00568633
svt,14,0.8,899500000,-1.498732,7005,271921.593731,35.9115,0.005539927
svt,14,0.8,904500000,-1.417001,6987,275203.610893,36.3525,0.005725449
svt,14,0.8,909600000,-1.473968,7280,276515.889637,36.6078,0.005644779
svt,14,0.8,914600000,-1.474787,7027,272396.865757,36.663,0.005549394
svt,14,0.8,919600000,-1.425005,7070,273368.532967,36.4751,0.005578678
svt,14,0.8,924600000,-1.370149,7177,274569.914951,36.864,0.00555295
svt,14,0.8,929700000,-1.463638,7151,274287.392159,37.0998,0.005606437
svt,14,0.8,934700000,-1.423024,7237,275412.202499,37.5458,0.005614767
svt,14,0.8,939700000,-1.485443,7242,274884.122513,37.432,0.005589456
svt,14,0.8,944700000,-1.484603,6893,268737.271484,37.3534,0.005425037
svt,14,0.8,949800000,-1.500822,7182,275694.725288,38.1942,0.005679907
svt,14,0.8,954800000,-1.490402,7079,272774.442959,37.9858,0.0055485
svt,14,0.8,959800000,-1.496960,7128,275449.168121,38.5261,0.005693734
svt,14,0.8,964800000,-1.491209,7003,272447.033401,38.3804,0.005550203
svt,14,0.8,969900000,-1.537478,6990,271884.628147,38.656,0.005535905
svt,14,0.8,974900000,-1.486927,7248,278496.189632,39.3193,0.005793533
svt,14,0.8,979900000,-1.548364,7236,273812.120090,39.1501,0.005594838
svt,14,0.8,984900000,-1.460582,7194,274495.983715,39.23,0.005592798
svt,14,0.8,990000000,-1.524581,7222,274506.545307,39.5647,0.005591049
svt,14,0.8,995000000,-1.563759,6917,268539.241467,39.495,0.005460909
svt,14,0.8,1000000000,-1.511260,7003,268816.483463,39.6735,0.005421945
svt,14,0.6,100000,8891.857422,6057,292751.708778,0.07086093,0.00473588
svt,14,0.6,5100000,155.883621,5959,288772.626049,3.623802,0.00458854
svt,14,0.6,10100000,71.626457,5930,288899.365246,7.176679,0.00458441
svt,14,0.6,15200000,44.659248,5926,288432.014458,10.793658,0.00458305
svt,14,0.6,20200000,31.171001,5918,288500.664856,14.380226,0.00458066
svt,14,0.6,25200000,21.681335,5929,288664.369652,17.854737,0.00458761
svt,14,0.6,30200000,13.881821,5926,288603.640457,21.45677,0.00458423
svt,14,0.6,35300000,12.370776,5921,288537.630455,25.029832,0.00458571
svt,14,0.6,40300000,5.698689,5926,288484.822460,28.6844,0.0045845
svt,14,0.6,45300000,6.189542,5929,288619.482861,32.2609,0.00458364
svt,14,0.6,50300000,3.510372,5930,288527.068859,35.6661,0.00458649
svt,14,0.6,55400000,2.148299,5922,288305.275261,39.173,0.00458795
svt,14,0.6,60400000,2.318761,5940,289063.070042,42.7756,0.00458485
svt,14,0.6,65400000,1.828388,5928,288759.424049,46.3764,0.00458704
svt,14,0.6,70400000,1.396998,5921,288706.616051,50.0061,0.00458411
svt,14,0.6,75500000,1.482206,5928,288632.684853,53.5526,0.00458828
svt,14,0.6,80500000,0.805279,5932,288569.315254,57.257,0.00458651
svt,14,0.6,85500000,0.928999,5929,288830.714848,60.755,0.00494851
svt,14,0.6,90500000,0.577335,5963,289144.922440,64.0205,0.00476187
svt,14,0.6,95600000,0.414648,6189,294394.037510,67.6668,0.00584809
svt,14,0.6,100600000,0.435302,5977,290739.724010,70.2449,0.00986209
svt,14,0.6,105600000,0.369816,6010,284460.852974,69.1004,0.03330091
svt,14,0.6,110600000,0.399796,6146,285221.288147,71.8473,0.03532242
svt,14,0.6,115700000,0.336729,6415,283198.741798,71.175,0.0459562
svt,14,0.6,120700000,0.327524,7066,297427.857124,74.7039,0.04518764
svt,14,0.6,125700000,0.325202,7254,293153.049568,75.6429,0.05412804
svt,14,0.6,130700000,0.289576,7224,288841.276497,74.606,0.07366428
svt,14,0.6,135800000,0.302033,7431,289261.100094,75.529,0.07784162
svt,14,0.6,140800000,0.285451,7522,281456.077869,70.7333,0.11895462
svt,14,0.6,145800000,0.325882,7814,240389.937721,3.2252,0.27478041
svt,14,0.6,150800000,0.301718,7966,248511.807583,3.3697,0.26990481
svt,14,0.6,155900000,0.218536,7808,255540.552330,3.5213,0.25741318
svt,14,0.6,160900000,0.166213,7723,261072.190540,3.6468,0.25620882
svt,14,0.6,165900000,0.047390,7646,270075.954102,3.8065,0.27171796
svt,14,0.6,170900000,-0.273329,7703,277656.542759,3.9645,0.27037605
svt,14,0.6,176000000,-0.603879,7272,271697.160030,4.0241,0.27449409
svt,14,0.6,181000000,-0.732175,7325,271987.603851,4.1772,0.25678611
svt,14,0.6,186000000,-0.767462,7416,276262.411453,4.2976,0.27221543
svt,14,0.6,191000000,-1.014291,7198,274081.441101,4.3711,0.25588925
svt,14,0.6,196100000,-1.185405,7383,280106.833652,4.524,0.26558094
svt,14,0.6,201100000,-1.334361,7151,276682.234829,4.6059,0.26024419
svt,14,0.6,206100000,-1.441323,7232,277936.424648,4.766,0.25327026
svt,14,0.6,211100000,-1.451088,7318,281506.245041,4.8852,0.27084608
svt,14,0.6,216200000,-1.465452,7624,285424.598007,4.9868,0.25322802
svt,14,0.6,221200000,-1.615112,7580,285295.218983,5.1199,0.2763941
svt,14,0.6,226200000,-1.910862,7267,280130.596962,5.2349,0.27530323
svt,14,0.6,231200000,-1.771813,7444,284785.621422,5.2894,0.25044561
svt,14,0.6,236300000,-1.298606,9024,308778.935791,5.688,0.2627064
svt,14,0.6,241300000,-1.739014,8006,291877.735706,5.6855,0.26531448
svt,14,0.6,246300000,-2.327588,7224,274860.358788,5.6912,0.27439938
svt,14,0.6,251300000,-2.477072,7111,277255.201889,5.839,0.26278438
svt,14,0.6,256400000,-2.407454,7366,278274.396198,5.9998,0.27853636
svt,14,0.6,261400000,-1.935328,8609,304324.581379,6.3102,0.26722426
svt,14,0.6,266400000,-2.351233,7264,280774.854198,6.1413,0.25029504
svt,14,0.6,271400000,-2.493515,7407,286655.024754,6.3905,0.27422473
svt,14,0.6,276500000,-2.498380,7520,288682.852173,6.5411,0.27848636
svt,14,0.6,281500000,-2.784441,7221,281096.982964,6.5148,0.25457129
svt,14,0.6,286500000,-2.728037,7409,284154.566147,6.6856,0.27671772
svt,14,0.6,291500000,-2.609088,7415,281786.127380,6.7709,0.28143228
svt,14,0.6,296600000,-2.578088,7673,289601.711418,6.9985,0.26247311
svt,14,0.6,301600000,-2.706526,7875,295426.433582,7.1928,0.27396812
svt,14,0.6,306600000,-2.910998,7490,286581.093384,7.134,0.26918361
svt,14,0.6,311600000,-2.944472,7314,282945.262562,7.173,0.27670527
svt,14,0.6,316700000,-3.102004,7350,282023.763268,7.2966,0.25889244
svt,14,0.6,321700000,-3.072424,7359,283029.756115,7.4986,0.27438893
svt,14,0.6,326700000,-3.058094,7535,282472.631695,7.6266,0.27718202
svt,14,0.6,331700000,-3.115754,7571,282763.075703,7.7429,0.27267695
svt,14,0.6,336700000,-3.029233,7598,283729.461399,7.7206,0.26043839
svt,14,0.6,341800000,-2.982970,7607,286414.747910,7.9342,0.27336947
svt,14,0.6,346800000,-3.009999,7658,283732.101730,8.041,0.27466469
svt,14,0.6,351800000,-3.214702,7630,288331.678246,8.2055,0.27258983
svt,14,0.6,356800000,-3.190882,7865,288954.813019,8.3501,0.27739821
svt,14,0.6,361900000,-3.441967,7225,276315.219032,8.3215,0.26494378
svt,14,0.6,366900000,-3.323429,7556,283792.830807,8.4235,0.26190494
svt,14,0.6,371900000,-3.384744,7389,276584.539627,8.5969,0.27417492
svt,14,0.6,376900000,-3.332970,7743,282728.749794,8.7294,0.27929192
svt,14,0.6,382000000,-3.677535,7351,279750.379116,8.8296,0.27450892
svt,14,0.6,387000000,-3.584975,7407,276584.539799,8.9589,0.27595138
svt,14,0.6,392000000,-3.628877,7262,275802.981407,8.9997,0.2611918
svt,14,0.6,397000000,-3.495563,7622,284904.439274,9.1569,0.26875358
svt,14,0.6,402100000,-3.282482,8149,292086.327267,9.4117,0.26935275
svt,14,0.6,407100000,-3.518445,7724,287898.652977,9.4118,0.25936506
svt,14,0.6,412100000,-3.522103,7462,286258.964661,9.5258,0.25769688
svt,14,0.6,417100000,-3.759342,7310,276695.436455,9.6259,0.27219679
svt,14,0.6,422200000,-3.534867,7790,288851.837048,9.8221,0.2770845
svt,14,0.6,427200000,-3.690742,7534,282863.410286,9.8649,0.26177011
svt,14,0.6,432200000,-3.804445,7505,282015.842159,10.0057,0.27402086
svt,14,0.6,437200000,-3.799499,7442,278229.508266,10.0335,0.27386402
svt,14,0.6,442300000,-3.724862,7711,288835.994698,10.3119,0.27068179
svt,14,0.6,447300000,-3.813820,7569,284312.989571,10.3334,0.27380277
svt,14,0.6,452300000,-3.805324,7506,282171.625153,10.4269,0.27342161
svt,14,0.6,457300000,-4.075331,7208,273489.991051,10.5722,0.27383222
svt,14,0.6,462400000,-3.929563,7454,282385.497944,10.6909,0.2712162
svt,14,0.6,467400000,-4.026710,7097,272486.638481,10.6358,0.26452233
svt,14,0.6,472400000,-3.924891,7681,283988.221291,11.0086,0.26188481
svt,14,0.6,477400000,-4.065335,7217,274965.974621,10.9751,0.26686126
svt,14,0.6,482500000,-4.130226,7322,274023.351727,11.12,0.27607459
svt,14,0.6,487500000,-4.048285,7611,281596.018887,11.3155,0.2674106
svt,14,0.6,492500000,-4.160473,7212,273785.715870,11.253,0.26558815
svt,14,0.6,497500000,-4.118631,7402,279671.166393,11.4358,0.27249267
svt,14,0.6,502600000,-3.972744,7795,285524.933376,11.7427,0.2830033
svt,14,0.6,507600000,-4.047334,7302,279261.904396,11.636,0.27475455
svt,14,0.6,512600000,-4.008485,7481,280038.182213,11.7062,0.26343499
svt,14,0.6,517600000,-3.920493,7959,290121.869286,12.0694,0.27458582
svt,14,0.6,522700000,-4.022349,7549,281894.383312,12.0324,0.27022984
svt,14,0.6,527700000,-4.183334,7472,277574.689072,12.0119,0.25890395
svt,14,0.6,532700000,-4.094306,7675,285300.499046,12.2788,0.27011984
svt,14,0.6,537700000,-4.120394,7835,288685.491848,12.5366,0.27305355
svt,14,0.6,542800000,-4.055348,7845,286618.058876,12.6257,0.27304071
svt,14,0.6,547800000,-4.134174,7585,284257.541130,12.5761,0.26239072
svt,14,0.6,552800000,-4.067549,7724,283953.895142,12.7855,0.27275968
svt,14,0.6,557800000,-4.288893,7495,281609.219971,12.8069,0.27298401
svt,14,0.6,562900000,-4.231778,7279,277630.137245,12.8155,0.25774678
svt,14,0.6,567900000,-4.219928,7582,280032.901402,13.0062,0.26870462
svt,14,0.6,572900000,-4.303975,7603,279768.861324,13.1589,0.27767252
svt,14,0.6,577900000,-4.337006,7530,279855.994560,13.2671,0.27588465
svt,14,0.6,583000000,-4.244373,7721,285934.195133,13.5702,0.27314567
svt,14,0.6,588000000,-4.285580,7611,281514.165596,13.5389,0.27349726
svt,14,0.6,593000000,-4.427701,7179,274060.316521,13.4585,0.26377039
svt,14,0.6,598000000,-4.169430,8083,291904.139320,13.9969,0.27331201
svt,14,0.6,603100000,-4.229586,7707,281968.314606,13.9263,0.27580606
svt,14,0.6,608100000,-4.402724,7607,282303.645390,14.041,0.27218772
svt,14,0.6,613100000,-4.363800,7541,281899.663971,14.0306,0.25595493
svt,14,0.6,618100000,-4.434550,7369,277075.653217,14.1558,0.27539385
svt,14,0.6,623200000,-4.445675,7425,277136.382740,14.1999,0.26419347
svt,14,0.6,628200000,-4.458673,7538,281632.983749,14.3087,0.25975623
svt,14,0.6,633200000,-4.505861,7561,280563.621925,14.5093,0.27385478
svt,14,0.6,638200000,-4.609096,7329,276381.228172,14.6447,0.27413524
svt,14,0.6,643300000,-4.478909,7692,281023.051414,14.732,0.27417466
svt,14,0.6,648300000,-4.322834,7747,283747.944218,15.0171,0.27684283
svt,14,0.6,653300000,-4.592199,7351,278585.962334,14.9342,0.26455578
svt,14,0.6,658300000,-4.516551,7391,279797.905891,15.13,0.26776527
svt,14,0.6,663400000,-4.563561,7690,281667.308910,15.2845,0.2763225
svt,14,0.6,668400000,-4.679559,7267,275269.619698,15.2563,0.27379734
svt,14,0.6,673400000,-4.599617,7633,281643.545288,15.5008,0.27722785
svt,14,0.6,678400000,-4.639644,7135,272542.086552,15.3272,0.27887941
svt,14,0.6,683400000,-4.418435,7650,281675.230003,15.7791,0.27349589
svt,14,0.6,688500000,-4.632009,7317,275158.722977,15.6381,0.26285434
svt,14,0.6,693500000,-4.731113,7261,272985.673756,15.6641,0.27374356
svt,14,0.6,698500000,-4.607164,7517,282076.570831,16.1245,0.27925556
svt,14,0.6,703500000,-4.739611,7523,280798.617531,16.2034,0.26826114
svt,14,0.6,708600000,-4.574326,7786,287093.330864,16.4877,0.27176531
svt,14,0.6,713600000,-4.658596,7576,281532.648487,16.5113,0.27860478
svt,14,0.6,718600000,-4.619209,7684,282768.355835,16.6066,0.25988532
svt,14,0.6,723600000,-4.648015,7615,281339.899223,16.6543,0.27380235
svt,14,0.6,728700000,-4.699581,7565,280666.597229,16.6678,0.27998633
svt,14,0.6,733700000,-4.655080,7555,281115.465145,16.9294,0.27330256
svt,14,0.6,738700000,-4.754673,7351,276428.755470,16.92,0.27375408
svt,14,0.6,743700000,-4.751831,7157,273513.753975,16.7966,0.26716368
svt,14,0.6,748800000,-4.750763,7734,284165.127262,17.1239,0.25990466
svt,14,0.6,753800000,-4.874830,7275,272634.500858,16.9845,0.26186239
svt,14,0.6,758800000,-4.685959,7712,281704.274220,17.4805,0.27259053
svt,14,0.6,763800000,-4.702396,7668,281073.218990,17.4723,0.25592418
svt,14,0.6,768900000,-5.082511,7129,268808.561302,17.2636,0.27279964
svt,14,0.6,773900000,-4.892729,7393,277661.822414,17.7222,0.26317107
svt,14,0.6,778900000,-4.818986,7459,278628.208782,17.8618,0.26197097
svt,14,0.6,783900000,-4.570664,8196,290987.920876,18.3609,0.27907157
svt,14,0.6,789000000,-4.763878,7391,279657.964672,18.1646,0.27781843
svt,14,0.6,794000000,-4.839078,7548,280389.355244,18.2077,0.27289541
svt,14,0.6,799000000,-4.785340,7610,284046.309242,18.4472,0.2761822
svt,14,0.6,804000000,-4.813741,7353,277075.653286,18.3755,0.2765655
svt,14,0.6,809100000,-4.823048,7729,282702.345619,18.6713,0.2750117
svt,14,0.6,814100000,-4.825388,7351,274231.942497,18.4388,0.27393586
svt,14,0.6,819100000,-4.858731,7519,280207.167599,18.6469,0.26006854
svt,14,0.6,824100000,-4.637980,7655,280307.503086,18.8834,0.26736333
svt,14,0.6,829200000,-5.052642,7210,271248.290852,18.6213,0.26185063
svt,14,0.6,834200000,-4.880641,7518,281611.860443,19.0398,0.2724285
svt,14,0.6,839200000,-4.841586,7593,280481.769249,19.2609,0.27329164
svt,14,0.6,844200000,-4.869401,7487,279251.343044,19.3836,0.27574165
svt,14,0.6,849300000,-4.913131,7428,276315.218307,19.4236,0.27438711
svt,14,0.6,854300000,-4.976365,7350,274369.243557,19.4802,0.27393732
svt,14,0.6,859300000,-4.880743,7732,286628.620285,19.9873,0.27671155
svt,14,0.6,864300000,-4.851426,7643,280637.552784,19.8305,0.2797186
svt,14,0.6,869400000,-5.074652,7131,269521.469238,19.5901,0.286502
svt,14,0.6,874400000,-4.963361,7629,283515.588856,20.3373,0.27376995
svt,14,0.6,879400000,-4.904935,7671,281131.307610,20.151,0.27393842
svt,14,0.6,884400000,-4.828093,7799,287745.509609,20.6576,0.27415185
svt,14,0.6,889500000,-5.018449,7560,282654.818394,20.5295,0.27248955
svt,14,0.6,894500000,-4.589727,8548,298544.745117,21.2296,0.27642464
svt,14,0.6,899500000,-4.820492,7821,284239.058483,20.9281,0.27436978
svt,14,0.6,904500000,-4.946243,7507,278575.400444,20.7087,0.27526942
svt,14,0.6,909600000,-4.907578,7732,285189.602173,20.9295,0.25951198
svt,14,0.6,914600000,-4.941586,7358,275090.072815,20.8409,0.28597015
svt,14,0.6,919600000,-4.828969,7651,281601.298908,21.2516,0.27622011
svt,14,0.6,924600000,-5.101739,7281,272919.663933,20.9184,0.27257339
svt,14,0.6,929700000,-4.951009,7548,278667.814461,21.246,0.27368651
svt,14,0.6,934700000,-4.982600,7444,279166.850090,21.5156,0.27831112
svt,14,0.6,939700000,-5.112645,7091,270210.613708,21.2253,0.27519549
svt,14,0.6,944700000,-4.815005,7751,280592.666206,21.6997,0.27438251
svt,14,0.6,949800000,-4.954357,7437,279238.141010,21.8327,0.27314078
svt,14,0.6,954800000,-5.041924,7316,275470.290424,21.7609,0.2756621
svt,14,0.6,959800000,-4.997579,7643,284445.009575,22.1388,0.26549347
svt,14,0.6,964800000,-5.075257,7380,280964.962349,22.1785,0.268529
svt,14,0.6,969900000,-5.027131,7667,287481.469902,22.6043,0.26446776
svt,14,0.6,974900000,-5.207437,7067,268510.195854,21.846,0.26583652
svt,14,0.6,979900000,-5.040556,7432,277508.679153,22.3083,0.25565318
svt,14,0.6,984900000,-5.036228,7549,279956.329586,22.5779,0.27703188
svt,14,0.6,990000000,-5.013014,7564,283079.922832,22.8761,0.27429725
svt,14,0.6,995000000,-5.158266,7533,278522.592396,22.7113,0.27692274
svt,14,0.6,1000000000,-5.045619,7435,283019.193775,23.0066,0.2651597
svt,14,0.4,100000,8645.832031,5736,217444.855705,0.00944994,0.01259261
svt,14,0.4,5100000,66.129471,5689,216621.050922,0.482049,0.01259036
svt,14,0.4,10100000,8.659866,5681,215351.018528,0.954416,0.01259371
svt,14,0.4,15200000,3.042763,6286,224386.467159,1.432933,0.01264383
svt,14,0.4,20200000,2.107151,7517,245617.923122,0.172779,0.01335089
svt,14,0.4,25200000,-6.398460,7119,277791.197021,0.223485,0.01262
svt,14,0.4,30200000,-12.346031,6923,277199.748077,0.265495,0.01203125
svt,14,0.4,35300000,-16.580496,7206,276853.855698,0.308785,0.01151526
svt,14,0.4,40300000,-16.203598,8422,301171.939281,0.362063,0.01159694
svt,14,0.4,45300000,-20.879868,7175,278818.313385,0.3976,0.01123553
svt,14,0.4,50300000,-23.374859,7523,283167.052429,0.4374,0.01070852
svt,14,0.4,55400000,-23.825480,8300,289065.705143,0.4934,0.01176601
svt,14,0.4,60400000,-27.017899,7274,281421.748192,0.5275,0.01102883
svt,14,0.4,65400000,-28.470919,7247,284220.571941,0.5781,0.01074294
svt,14,0.4,70400000,-30.001068,7346,285377.066902,0.6203,0.01168745
svt,14,0.4,75500000,-28.629568,8419,307572.268845,0.697,0.01205102
svt,14,0.4,80500000,-29.908730,7544,279288.304478,0.7045,0.01112717
svt,14,0.4,85500000,-31.087265,7477,283842.995098,0.7521,0.01045042
svt,14,0.4,90500000,-31.548519,7550,282580.883743,0.7924,0.0106189
svt,14,0.4,95600000,-31.147919,7740,282815.879311,0.837,0.0109165
svt,14,0.4,100600000,-33.469906,7589,281981.512547,0.89,0.01108067
svt,14,0.4,105600000,-34.997490,7046,279230.216576,0.9269,0.01099575
svt,14,0.4,110600000,-33.393353,7607,280302.218456,0.9577,0.01073788
svt,14,0.4,115700000,-34.028740,7549,284173.044937,1.0115,0.01077167
svt,14,0.4,120700000,-34.964214,7141,274701.929825,1.053,0.01106365
svt,14,0.4,125700000,-35.709133,7098,273796.272915,1.0909,0.01113189
svt,14,0.4,130700000,-34.386707,7717,281714.832077,1.1332,0.01123347
svt,14,0.4,135800000,-35.081070,7433,276515.884571,1.1879,0.0112922
svt,14,0.4,140800000,-37.488663,7085,269495.060959,1.2275,0.01124928
svt,14,0.4,145800000,-36.717213,7289,282546.558277,1.2919,0.01098831
svt,14,0.4,150800000,-36.269409,7235,277997.149506,1.296,0.01050387
svt,14,0.4,155900000,-35.692329,7775,280225.646378,1.3553,0.01117988
svt,14,0.4,160900000,-37.575211,6944,271604.741222,1.3913,0.01080825
svt,14,0.4,165900000,-37.519444,7263,282723.465565,1.4467,0.01106036
svt,14,0.4,170900000,-37.847889,7241,284048.946327,1.4999,0.01078597
svt,14,0.4,176000000,-37.372574,7653,284806.740463,1.5591,0.01127668
svt,14,0.4,181000000,-37.192596,7666,280560.977249,1.581,0.01103416
svt,14,0.4,186000000,-36.787392,7872,290573.373909,1.6705,0.01144542
svt,14,0.4,191000000,-38.838657,7283,275676.237419,1.6606,0.01131372
svt,14,0.4,196100000,-36.442783,8189,287238.548607,1.751,0.01123177
svt,14,0.4,201100000,-37.222397,7599,279499.536530,1.7511,0.01123811
svt,14,0.4,206100000,-38.183369,7430,271097.783726,1.7818,0.01115971
svt,14,0.4,211100000,-38.748703,7489,286026.605633,1.8567,0.01092987
svt,14,0.4,216200000,-37.486687,7576,281210.516125,1.8896,0.01090067
svt,14,0.4,221200000,-38.450039,7553,284305.064476,1.9629,0.01141136
svt,14,0.4,226200000,-37.935020,7622,286116.379303,1.9713,0.01117699
svt,14,0.4,231200000,-39.207020,7423,283420.530491,2.0297,0.01093493
svt,14,0.4,236300000,-38.372490,7770,283993.497314,2.0804,0.01132305
svt,14,0.4,241300000,-39.926270,7125,270020.500679,2.0737,0.01135363
svt,14,0.4,246300000,-39.658005,7182,277263.117836,2.1556,0.01145667
svt,14,0.4,251300000,-39.742096,7106,282356.449982,2.2223,0.01093267
svt,14,0.4,256400000,-37.786415,7683,276265.046452,2.2294,0.01127512
svt,14,0.4,261400000,-38.138962,7671,279655.319996,2.2903,0.01133088
